[2015-7-31 21:1:35.48860]	 {PRINT}	 <================================rulesEngine started=================================>
[2017-10-5 19:6:6.64107]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 19:6:6.64176]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:6:6.64194]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:6:6.64215]	 {PRINT}	 Scene true
[2017-10-5 19:6:6.64228]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:6:6.64246]	 {PRINT}	 Scene false
[2017-10-5 19:6:6.64257]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:6:11.44105]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 19:6:11.44172]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:6:11.44176]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:6:11.44198]	 {PRINT}	 Scene true
[2017-10-5 19:6:11.44211]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:6:11.44229]	 {PRINT}	 Scene false
[2017-10-5 19:6:11.44244]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:6:14.99640]	 {PRINT}	 Callback Received for Device 15,Index:6,Value:42
[2017-10-5 19:6:14.99722]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:6:14.99738]	 {PRINT}	 Scenes MSG Received for Device 15,index:6,Value:42,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:6:14.99759]	 {PRINT}	 Scene true
[2017-10-5 19:6:14.99772]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:6:14.99793]	 {PRINT}	 Scene false
[2017-10-5 19:6:14.99805]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:6:26.05108]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 19:6:26.05176]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:6:26.05196]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:6:26.05216]	 {PRINT}	 Scene true
[2017-10-5 19:6:26.05229]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:6:26.05250]	 {PRINT}	 Scene false
[2017-10-5 19:6:26.05262]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:6:54.97106]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 19:6:54.97174]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:6:54.97193]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:6:54.97217]	 {PRINT}	 Scene true
[2017-10-5 19:6:54.97231]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:6:54.97250]	 {PRINT}	 Scene false
[2017-10-5 19:6:54.97260]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:7:32.94114]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 19:7:32.94182]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:7:32.94185]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:7:32.94205]	 {PRINT}	 Scene true
[2017-10-5 19:7:32.94216]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:7:32.94231]	 {PRINT}	 Scene false
[2017-10-5 19:7:32.94241]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:7:49.92110]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 19:7:49.92176]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:7:49.92181]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:7:49.92205]	 {PRINT}	 Scene true
[2017-10-5 19:7:49.92219]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:7:49.92241]	 {PRINT}	 Scene false
[2017-10-5 19:7:49.92254]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:8:44.07123]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 19:8:44.07195]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:8:44.07217]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:8:44.07238]	 {PRINT}	 Scene true
[2017-10-5 19:8:44.07252]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:8:44.07271]	 {PRINT}	 Scene false
[2017-10-5 19:8:44.07285]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:8:46.64107]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 19:8:46.64175]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:8:46.64192]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:8:46.64209]	 {PRINT}	 Scene true
[2017-10-5 19:8:46.64220]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:8:46.64234]	 {PRINT}	 Scene false
[2017-10-5 19:8:46.64244]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:9:2.23101]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 19:9:2.23166]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:9:2.23175]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:9:2.23196]	 {PRINT}	 Scene true
[2017-10-5 19:9:2.23210]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:9:2.23227]	 {PRINT}	 Scene false
[2017-10-5 19:9:2.23239]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:9:8.30109]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 19:9:8.30178]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:9:8.30196]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:9:8.30217]	 {PRINT}	 Scene true
[2017-10-5 19:9:8.30230]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:9:8.30249]	 {PRINT}	 Scene false
[2017-10-5 19:9:8.30260]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:9:22.32110]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 19:9:22.32179]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:9:22.32306]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:9:22.32328]	 {PRINT}	 Scene true
[2017-10-5 19:9:22.32339]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:9:22.32354]	 {PRINT}	 Scene false
[2017-10-5 19:9:22.32364]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:9:23.27573]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 19:9:23.27633]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:9:23.27755]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:9:23.27777]	 {PRINT}	 Scene true
[2017-10-5 19:9:23.27789]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:9:23.27806]	 {PRINT}	 Scene false
[2017-10-5 19:9:23.27816]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:9:38.24107]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 19:9:38.24174]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:9:38.24191]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:9:38.24209]	 {PRINT}	 Scene true
[2017-10-5 19:9:38.24219]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:9:38.24234]	 {PRINT}	 Scene false
[2017-10-5 19:9:38.24243]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:9:40.25107]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 19:9:40.25172]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:9:40.25189]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:9:40.25207]	 {PRINT}	 Scene true
[2017-10-5 19:9:40.25218]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:9:40.25232]	 {PRINT}	 Scene false
[2017-10-5 19:9:40.25243]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:9:53.76106]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 19:9:53.76177]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:9:53.76197]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:9:53.76218]	 {PRINT}	 Scene true
[2017-10-5 19:9:53.76233]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:9:53.76252]	 {PRINT}	 Scene false
[2017-10-5 19:9:53.76262]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:9:54.65186]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 19:9:54.65257]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:9:54.65276]	 {PRINT}	 Scene true
[2017-10-5 19:9:54.65287]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:9:54.65306]	 {PRINT}	 Scene false
[2017-10-5 19:9:54.65318]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:9:54.65331]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:10:24.90105]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 19:10:24.90173]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:10:24.90192]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:10:24.90213]	 {PRINT}	 Scene true
[2017-10-5 19:10:24.90226]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:10:24.90244]	 {PRINT}	 Scene false
[2017-10-5 19:10:24.90254]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:10:25.41103]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 19:10:25.41170]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:10:25.41192]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:10:25.41213]	 {PRINT}	 Scene true
[2017-10-5 19:10:25.41225]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:10:25.41243]	 {PRINT}	 Scene false
[2017-10-5 19:10:25.41253]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:10:38.13109]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 19:10:38.13177]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:10:38.13180]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:10:38.13201]	 {PRINT}	 Scene true
[2017-10-5 19:10:38.13212]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:10:38.13226]	 {PRINT}	 Scene false
[2017-10-5 19:10:38.13236]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:11:13.58628]	 {PRINT}	 Callback Received for Device 15,Index:5,Value:76.8
[2017-10-5 19:11:13.58817]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:11:13.58839]	 {PRINT}	 Scenes MSG Received for Device 15,index:5,Value:76.8,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:11:13.58857]	 {PRINT}	 Scene true
[2017-10-5 19:11:13.58868]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:11:13.58883]	 {PRINT}	 Scene false
[2017-10-5 19:11:13.58895]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:11:20.87119]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 19:11:20.87185]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:11:20.87201]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:11:20.87218]	 {PRINT}	 Scene true
[2017-10-5 19:11:20.87229]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:11:20.87244]	 {PRINT}	 Scene false
[2017-10-5 19:11:20.87253]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:11:50.62125]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 19:11:50.62199]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:11:50.62270]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:11:50.62290]	 {PRINT}	 Scene true
[2017-10-5 19:11:50.62303]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:11:50.62321]	 {PRINT}	 Scene false
[2017-10-5 19:11:50.62332]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:11:56.65106]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 19:11:56.65175]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:11:56.65194]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:11:56.65215]	 {PRINT}	 Scene true
[2017-10-5 19:11:56.65228]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:11:56.65249]	 {PRINT}	 Scene false
[2017-10-5 19:11:56.65261]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:12:12.57111]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 19:12:12.57177]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:12:12.57180]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:12:12.57202]	 {PRINT}	 Scene true
[2017-10-5 19:12:12.57216]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:12:12.57233]	 {PRINT}	 Scene false
[2017-10-5 19:12:12.57245]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:12:18.56112]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 19:12:18.56181]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:12:18.56203]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:12:18.56225]	 {PRINT}	 Scene true
[2017-10-5 19:12:18.56238]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:12:18.56257]	 {PRINT}	 Scene false
[2017-10-5 19:12:18.56269]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:12:28.56105]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 19:12:28.56171]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:12:28.56174]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:12:28.56195]	 {PRINT}	 Scene true
[2017-10-5 19:12:28.56206]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:12:28.56226]	 {PRINT}	 Scene false
[2017-10-5 19:12:28.56238]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:13:2.38105]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 19:13:2.38172]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:13:2.38175]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:13:2.38197]	 {PRINT}	 Scene true
[2017-10-5 19:13:2.38210]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:13:2.38230]	 {PRINT}	 Scene false
[2017-10-5 19:13:2.38243]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:13:18.16103]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 19:13:18.16169]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:13:18.16172]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:13:18.16197]	 {PRINT}	 Scene true
[2017-10-5 19:13:18.16210]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:13:18.16228]	 {PRINT}	 Scene false
[2017-10-5 19:13:18.16240]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:14:28.05106]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 19:14:28.05171]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:14:28.05175]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:14:28.05195]	 {PRINT}	 Scene true
[2017-10-5 19:14:28.05206]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:14:28.05221]	 {PRINT}	 Scene false
[2017-10-5 19:14:28.05230]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:15:6.76128]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 19:15:6.76193]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:15:6.76196]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:15:6.76219]	 {PRINT}	 Scene true
[2017-10-5 19:15:6.76232]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:15:6.76249]	 {PRINT}	 Scene false
[2017-10-5 19:15:6.76261]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:21:12.23684]	 {PRINT}	 Callback Received for Device 15,Index:6,Value:41
[2017-10-5 19:21:12.23751]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:21:12.23754]	 {PRINT}	 Scenes MSG Received for Device 15,index:6,Value:41,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:21:12.23775]	 {PRINT}	 Scene true
[2017-10-5 19:21:12.23786]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:21:12.23803]	 {PRINT}	 Scene false
[2017-10-5 19:21:12.23813]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:31:10.85664]	 {PRINT}	 Callback Received for Device 15,Index:5,Value:76.1
[2017-10-5 19:31:10.85743]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:31:10.85873]	 {PRINT}	 Scenes MSG Received for Device 15,index:5,Value:76.1,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:31:10.85892]	 {PRINT}	 Scene true
[2017-10-5 19:31:10.85903]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:31:10.85918]	 {PRINT}	 Scene false
[2017-10-5 19:31:10.85928]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:31:10.97511]	 {PRINT}	 Callback Received for Device 15,Index:6,Value:42
[2017-10-5 19:31:10.97584]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:31:10.97587]	 {PRINT}	 Scenes MSG Received for Device 15,index:6,Value:42,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:31:10.97614]	 {PRINT}	 Scene true
[2017-10-5 19:31:10.97631]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:31:10.97652]	 {PRINT}	 Scene false
[2017-10-5 19:31:10.97665]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:55:9.65527]	 {INFO}	 Default next observation
[2017-10-5 20:34:23.81538]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:34:23.81606]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:34:23.81980]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:34:23.81999]	 {PRINT}	 Scene true
[2017-10-5 20:34:23.82010]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:34:23.82025]	 {PRINT}	 Scene false
[2017-10-5 20:34:23.82035]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:34:49.58866]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:34:49.58932]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:34:49.59062]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:34:49.59084]	 {PRINT}	 Scene true
[2017-10-5 20:34:49.59095]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:34:49.59110]	 {PRINT}	 Scene false
[2017-10-5 20:34:49.59120]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:34:54.31805]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:34:54.31869]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:34:54.32069]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:34:54.32089]	 {PRINT}	 Scene true
[2017-10-5 20:34:54.32100]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:34:54.32115]	 {PRINT}	 Scene false
[2017-10-5 20:34:54.32127]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:35:10.32844]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:35:10.32910]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:35:10.33080]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:35:10.33099]	 {PRINT}	 Scene true
[2017-10-5 20:35:10.33110]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:35:10.33125]	 {PRINT}	 Scene false
[2017-10-5 20:35:10.33135]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:35:13.33840]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:35:13.33905]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:35:13.34027]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:35:13.34049]	 {PRINT}	 Scene true
[2017-10-5 20:35:13.34062]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:35:13.34077]	 {PRINT}	 Scene false
[2017-10-5 20:35:13.34087]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:35:42.88717]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:35:42.88782]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:35:42.88986]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:35:42.89006]	 {PRINT}	 Scene true
[2017-10-5 20:35:42.89016]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:35:42.89032]	 {PRINT}	 Scene false
[2017-10-5 20:35:42.89045]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
