[2015-7-31 21:1:32.570843966]	 {INFO}	 <======================== zigbee_server started ====================>
[2017-10-5 18:30:28.023602274]	 {INFO}	 command started to process
[2017-10-5 18:30:28.023714940]	 {INFO}	 processed command
[2017-10-5 18:30:28.133048327]	 {INFO}	 pJoin for 120 sec: 0x0
[2017-10-5 18:30:43.093151280]	 {INFO}	  19 23  0 30  0  0  1  0  0
[2017-10-5 18:30:43.093343034]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:30:43.093468814]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:30:43.100718106]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:30:50.873142180]	 {INFO}	  19 24  0 32  0  0  1  0  0
[2017-10-5 18:30:50.873336160]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:30:50.873465474]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:30:50.880525133]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:31:15.923146187]	 {INFO}	  19 25  0 30  0  0  1  0  0
[2017-10-5 18:31:15.923342280]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:31:15.923467727]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:31:15.930539313]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:31:18.463177640]	 {INFO}	  19 26  0 32  0  0  1  0  0
[2017-10-5 18:31:18.463371927]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:31:18.463501727]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:31:18.470515213]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:31:20.223135707]	 {INFO}	   8 27  a  0  0 29 8c  a
[2017-10-5 18:31:20.223326087]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x402 
[2017-10-5 18:31:20.223459147]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x402 and attribute 0x 0
[2017-10-5 18:31:20.223666294]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 18:31:20.341899453]	 {INFO}	   8 28  a  0  0 21 a0  f
[2017-10-5 18:31:20.342072720]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x405 
[2017-10-5 18:31:20.342203940]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x405 and attribute 0x 0
[2017-10-5 18:31:20.343053054]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 18:31:24.873145040]	 {INFO}	   8 29  a  0  0 18  1
[2017-10-5 18:31:24.873485514]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 18:31:24.873649867]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x406 and attribute 0x 0
[2017-10-5 18:31:24.873861347]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 18:31:28.473169680]	 {INFO}	  19 2a  0 30  0  0  1  0  0
[2017-10-5 18:31:28.473367660]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:31:28.473495054]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:31:28.480524720]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:31:53.483145540]	 {INFO}	  19 2b  0 32  0  0  1  0  0
[2017-10-5 18:31:53.483333387]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:31:53.483460134]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:31:53.490700273]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:32:3.493141900]	 {INFO}	  19 2c  0 30  0  0  1  0  0
[2017-10-5 18:32:3.493330734]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:32:3.493456847]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:32:3.501081506]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:32:5.073134500]	 {INFO}	  19 2d  0 32  0  0  1  0  0
[2017-10-5 18:32:5.073327454]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:32:5.073454294]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:32:5.080571153]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:32:20.136391854]	 {INFO}	 Received Command
[2017-10-5 18:32:20.136539500]	 {INFO}	 option button1
[2017-10-5 18:32:20.136639640]	 {INFO}	 command started to process
[2017-10-5 18:32:20.136753787]	 {INFO}	 processed command
[2017-10-5 18:32:20.246558507]	 {INFO}	 pJoin for 120 sec: 0x0
[2017-10-5 18:32:56.503257327]	 {INFO}	  19 2e  0 30  0  0  1  0  0
[2017-10-5 18:32:56.503451900]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:32:56.503577700]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:32:56.510819500]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:33:3.653159447]	 {INFO}	  19 2f  0 32  0  0  1  0  0
[2017-10-5 18:33:3.653357407]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:33:3.653504280]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:33:3.660752146]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:33:10.343599507]	 {INFO}	 Received Command
[2017-10-5 18:33:10.343757307]	 {INFO}	 network pjoin 0
[2017-10-5 18:33:10.343860927]	 {INFO}	 Received Cancel Command
[2017-10-5 18:33:10.343957127]	 {INFO}	 command started to process
[2017-10-5 18:33:10.348596647]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:33:10.348729307]	 {INFO}	 processed command
[2017-10-5 18:33:10.449019680]	 {INFO}	 emberAfBasicClusterClientTickCallback
[2017-10-5 18:33:10.449155180]	 {INFO}	 sent ASSOC_DEFAULT 
[2017-10-5 18:33:10.453503934]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:33:53.513176834]	 {INFO}	  19 30  0 30  0  0  1  0  0
[2017-10-5 18:33:53.513365467]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:33:53.513492694]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:33:53.520561920]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:34:11.943169087]	 {INFO}	  19 31  0 32  0  0  1  0  0
[2017-10-5 18:34:11.943366020]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:34:11.943491287]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:34:11.950499820]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:34:24.951954393]	 {INFO}	  19 32  0 30  0  0  1  0  0
[2017-10-5 18:34:24.952145280]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:34:24.952269686]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:34:24.966166147]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:34:33.973162840]	 {INFO}	  19 33  0 32  0  0  1  0  0
[2017-10-5 18:34:33.973360907]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:34:33.973490820]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:34:33.980607120]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:34:51.183146567]	 {INFO}	  19 34  0 30  0  0  1  0  0
[2017-10-5 18:34:51.183343360]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:34:51.183469647]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:34:51.190589473]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:34:56.023164727]	 {INFO}	  19 35  0 32  0  0  1  0  0
[2017-10-5 18:34:56.023352947]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:34:56.023480340]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:34:56.030615900]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:35:20.263137107]	 {INFO}	  19 36  0 30  0  0  1  0  0
[2017-10-5 18:35:20.263331427]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:35:20.263458380]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:35:20.270901733]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:35:27.002096060]	 {INFO}	  19 37  0 32  0  0  1  0  0
[2017-10-5 18:35:27.002288380]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:35:27.002415440]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:35:27.009456760]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:35:37.012103494]	 {INFO}	  19 38  0 30  0  0  1  0  0
[2017-10-5 18:35:37.012292960]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:35:37.012415874]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:35:37.019440100]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:35:40.652123914]	 {INFO}	  19 39  0 32  0  0  1  0  0
[2017-10-5 18:35:40.652313167]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:35:40.652438360]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:35:40.662152274]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:36:20.352069860]	 {INFO}	   8 3a  a  0  0 29 46  a
[2017-10-5 18:36:20.352261374]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x402 
[2017-10-5 18:36:20.352393814]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x402 and attribute 0x 0
[2017-10-5 18:36:20.352602960]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 18:36:25.002088060]	 {INFO}	   8 3b  a  0  0 18  1
[2017-10-5 18:36:25.002279860]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 18:36:25.002413920]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x406 and attribute 0x 0
[2017-10-5 18:36:25.002622660]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 18:36:45.482094060]	 {INFO}	  19 3c  0 30  0  0  1  0  0
[2017-10-5 18:36:45.482286914]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:36:45.482411874]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:36:45.489520146]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:37:33.182071254]	 {INFO}	  19 3d  0 32  0  0  1  0  0
[2017-10-5 18:37:33.182259100]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:37:33.182383794]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:37:33.189412386]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:37:46.222107614]	 {INFO}	  19 3e  0 30  0  0  1  0  0
[2017-10-5 18:37:46.222298407]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:37:46.222422760]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:37:46.229482753]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:37:49.082079100]	 {INFO}	  19 3f  0 32  0  0  1  0  0
[2017-10-5 18:37:49.082289674]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:37:49.082419574]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:37:49.089513880]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:38:8.402175334]	 {INFO}	  19 40  0 30  0  0  1  0  0
[2017-10-5 18:38:8.402386534]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:38:8.402515160]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:38:8.409538666]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:41:12.622092027]	 {INFO}	  19 41  0 32  0  0  1  0  0
[2017-10-5 18:41:12.622282294]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:41:12.622406534]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:41:12.632050080]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:41:15.715346993]	 {INFO}	 Received Command
[2017-10-5 18:41:15.715485907]	 {INFO}	 zcl on-off offsend 0x8a6f 1 255
[2017-10-5 18:41:15.715586393]	 {INFO}	 command started to process
[2017-10-5 18:41:15.731644353]	 {INFO}	 processed command
[2017-10-5 18:41:15.832121274]	 {INFO}	   8 2a  b  0  0
[2017-10-5 18:41:15.832336780]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 6 
[2017-10-5 18:41:15.842012240]	 {INFO}	 on-off default response Sent Packet to haserver
[2017-10-5 18:41:16.411402233]	 {INFO}	 Received Command
[2017-10-5 18:41:16.411568386]	 {INFO}	 zcl on-off onsend 0x8a6f 1 255
[2017-10-5 18:41:16.411672866]	 {INFO}	 command started to process
[2017-10-5 18:41:16.427770146]	 {INFO}	 processed command
[2017-10-5 18:41:16.542118940]	 {INFO}	   8 2b  b  1  0
[2017-10-5 18:41:16.542358047]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 6 
[2017-10-5 18:41:16.552014194]	 {INFO}	 on-off default response Sent Packet to haserver
[2017-10-5 18:41:16.562211874]	 {INFO}	   8 20  a  0  0 10  1
[2017-10-5 18:41:16.562391974]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 6 
[2017-10-5 18:41:16.562524374]	 {INFO}	 Report attributes callback 0x8a6f and cluster 0x 6 and attribute 0x 0
[2017-10-5 18:41:16.562727807]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 18:41:19.012081580]	 {INFO}	   8 42  a  0  0 21  4 10
[2017-10-5 18:41:19.012267814]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x405 
[2017-10-5 18:41:19.012401900]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x405 and attribute 0x 0
[2017-10-5 18:41:19.012609860]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 18:41:20.472079854]	 {INFO}	   8 43  a  0  0 29 14  a
[2017-10-5 18:41:20.472269954]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x402 
[2017-10-5 18:41:20.472403914]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x402 and attribute 0x 0
[2017-10-5 18:41:20.472613794]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 18:41:21.713362287]	 {INFO}	 Received Command
[2017-10-5 18:41:21.713532600]	 {INFO}	 zcl global direction 1
[2017-10-5 18:41:21.713638787]	 {INFO}	 command started to process
[2017-10-5 18:41:21.713760407]	 {INFO}	 processed command
[2017-10-5 18:41:21.814087607]	 {INFO}	 Received Command
[2017-10-5 18:41:21.814279367]	 {INFO}	 zcl global read 0x0019 0x0000 send 0x8a6f 1 255
[2017-10-5 18:41:21.814387727]	 {INFO}	 command started to process
[2017-10-5 18:41:21.830835646]	 {INFO}	 processed command
[2017-10-5 18:41:21.911205666]	 {INFO}	 Received Command
[2017-10-5 18:41:21.911369999]	 {INFO}	 zcl global direction 0
[2017-10-5 18:41:21.911474253]	 {INFO}	 command started to process
[2017-10-5 18:41:21.911586946]	 {INFO}	 processed command
[2017-10-5 18:41:21.942083460]	 {INFO}	   0 2c  1  0  0  0 f0 27  0  0  0  0  0  0  0
[2017-10-5 18:41:21.942231240]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x19 
[2017-10-5 18:41:21.942347640]	 {INFO}	 Read attribute callback 0x8a6f
[2017-10-5 18:41:21.942498794]	 {INFO}	 SWITCH VERSION 0x27 ,27 

[2017-10-5 18:41:21.942608780]	 {INFO}	 newImage->header->firmwareVersion  nextversion    0 and current version   27
[2017-10-5 18:41:21.946040107]	 {INFO}	 Sent ASSOC_DEVICE_LEFT Packet Successfully to haserver
[2017-10-5 18:41:21.946326993]	 {INFO}	 Read attribute callback 0x8a6f of cluster 0x19 and attribute 0x 0
[2017-10-5 18:41:22.622097907]	 {INFO}	  19 44  0 30  0  0  1  0  0
[2017-10-5 18:41:22.622284654]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:41:22.622409074]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:41:22.634471680]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:41:25.142097034]	 {INFO}	   8 45  a  0  0 18  0
[2017-10-5 18:41:25.142276120]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 18:41:25.142407700]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x406 and attribute 0x 0
[2017-10-5 18:41:25.142616287]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 18:42:38.412104467]	 {INFO}	  19 46  0 32  0  0  1  0  0
[2017-10-5 18:42:38.412300894]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:42:38.412425754]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:42:38.419481600]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:42:55.372137027]	 {INFO}	  19 47  0 30  0  0  1  0  0
[2017-10-5 18:42:55.372319394]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:42:55.372442160]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:42:55.379722380]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:42:58.662125420]	 {INFO}	  19 48  0 32  0  0  1  0  0
[2017-10-5 18:42:58.662317247]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:42:58.662446840]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:42:58.669641820]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:43:8.672097820]	 {INFO}	  19 49  0 30  0  0  1  0  0
[2017-10-5 18:43:8.672293947]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:43:8.672420634]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:43:8.679775480]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:43:43.402067134]	 {INFO}	  19 4a  0 32  0  0  1  0  0
[2017-10-5 18:43:43.402263174]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:43:43.402388147]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:43:43.413426607]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:44:0.292086727]	 {INFO}	  19 4b  0 30  0  0  1  0  0
[2017-10-5 18:44:0.292276914]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:44:0.292401980]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:44:0.299447586]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:44:53.292081854]	 {INFO}	  19 4c  0 32  0  0  1  0  0
[2017-10-5 18:44:53.292262087]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:44:53.292386900]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:44:53.299511813]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:45:14.032102760]	 {INFO}	  19 4d  0 30  0  0  1  0  0
[2017-10-5 18:45:14.032295854]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:45:14.032419907]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:45:14.039628040]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:45:14.741126519]	 {INFO}	  19 4e  0 32  0  0  1  0  0
[2017-10-5 18:45:14.741315799]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:45:14.741441453]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:45:14.752726347]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:45:24.752105894]	 {INFO}	  19 4f  0 30  0  0  1  0  0
[2017-10-5 18:45:24.752305154]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:45:24.752431394]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:45:24.759683540]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:45:32.337447107]	 {INFO}	  19 50  0 32  0  0  1  0  0
[2017-10-5 18:45:32.337634227]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:45:32.337760980]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:45:32.344827213]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:45:42.347436607]	 {INFO}	  19 51  0 30  0  0  1  0  0
[2017-10-5 18:45:42.347629980]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:45:42.347755120]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:45:42.354788993]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:45:54.137407354]	 {INFO}	  19 52  0 32  0  0  1  0  0
[2017-10-5 18:45:54.137599547]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:45:54.137724934]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:45:54.144845053]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:46:19.097397587]	 {INFO}	   8 53  a  0  0 21 68 10
[2017-10-5 18:46:19.097586694]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x405 
[2017-10-5 18:46:19.097719154]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x405 and attribute 0x 0
[2017-10-5 18:46:19.097924520]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 18:46:25.217407300]	 {INFO}	   8 54  a  0  0 18  1
[2017-10-5 18:46:25.217600334]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 18:46:25.217730674]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x406 and attribute 0x 0
[2017-10-5 18:46:25.217950374]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 18:46:26.147428000]	 {INFO}	  19 55  0 30  0  0  1  0  0
[2017-10-5 18:46:26.147615660]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:46:26.147743854]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:46:26.154805100]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:46:32.907399140]	 {INFO}	  19 56  0 32  0  0  1  0  0
[2017-10-5 18:46:32.907594320]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:46:32.907718194]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:46:32.914842366]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:46:49.307405767]	 {INFO}	  19 57  0 30  0  0  1  0  0
[2017-10-5 18:46:49.307598734]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:46:49.307725374]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:46:49.317336840]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:46:56.057438280]	 {INFO}	  19 58  0 32  0  0  1  0  0
[2017-10-5 18:46:56.057634214]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:46:56.057759580]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:46:56.064945660]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:47:6.067437327]	 {INFO}	  19 59  0 30  0  0  1  0  0
[2017-10-5 18:47:6.067634614]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:47:6.067760327]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:47:6.074828413]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:47:14.777403040]	 {INFO}	  19 5a  0 32  0  0  1  0  0
[2017-10-5 18:47:14.777591414]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:47:14.777721487]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:47:14.784799426]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:47:24.787436107]	 {INFO}	  19 5b  0 30  0  0  1  0  0
[2017-10-5 18:47:24.787617994]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:47:24.787743807]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:47:24.794816586]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:47:28.807492907]	 {INFO}	  19 5c  0 32  0  0  1  0  0
[2017-10-5 18:47:28.807714714]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:47:28.807844354]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:47:28.814888140]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:47:38.817405980]	 {INFO}	  19 5d  0 30  0  0  1  0  0
[2017-10-5 18:47:38.817604300]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:47:38.817732840]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:47:38.824766306]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:47:41.737415967]	 {INFO}	  19 5e  0 32  0  0  1  0  0
[2017-10-5 18:47:41.737605200]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:47:41.737730180]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:47:41.744850113]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:47:51.747425647]	 {INFO}	  19 5f  0 30  0  0  1  0  0
[2017-10-5 18:47:51.747619700]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:47:51.747747894]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:47:51.754772086]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:48:14.647410727]	 {INFO}	  19 60  0 32  0  0  1  0  0
