running ntpclient
running ntpclient
running ntpclient
[2015-7-31 21:1:34.53725]	 {PRINT}	 Almond+ Daemon started.
[2017-10-5 20:40:47.33425]	 {PRINT}	 Bytes Written: 3714
[2017-10-5 20:40:47.33530]	 {PRINT}	 --------------------Data sending to cloud commandType=1300----------
[2017-10-5 20:40:47.33544]	 {PRINT}	 {"CommandType":"DynamicSceneList" ,"Action":"addAll","Scenes":{"1":{"Name":"1","LastActiveEpoch":"1507243122","Active":"true","VoiceCompatible":"false","SceneEntryList":[{"ID":"0","Index":"1","Valid":"true","Value":"home"}]},"2":{"Name":"Bedroom Lights Off","LastActiveEpoch":"1507243147","Active":"false","VoiceCompatible":"true","SceneEntryList":[{"ID":"0","Index":"1","Valid":"true","Value":"away"},{"ID":"1","Index":"2","Valid":"false","Value":"false"},{"ID":"2","Index":"2","Valid":"false","Value":"false"},{"ID":"3","Index":"2","Valid":"false","Value":"false"}]}},"HashNow":"8c8c21d307f6abb295433eed65fff32d"}
[2017-10-5 20:40:47.33614]	 {PRINT}	 Bytes Written: 615
[2017-10-5 20:40:47.34200]	 {PRINT}	 --------------------Data sending to cloud commandType=1500----------
[2017-10-5 20:40:47.34217]	 {PRINT}	 {"CommandType":"DynamicClientList","Action":"addAll","Clients":{"1":{"Name":"Akshays-MBP","Connection":"wireless","MAC":"80:e6:50:26:b5:54","Type":"identifying","LastKnownIP":"192.168.86.39","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1480884987","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Apple","RSSI":"-44","ForceInActive":"0","CanBlock":"true","Category":"Others"},"2":{"Name":"98:de:d0:81:ed:f1","Connection":"wired","MAC":"98:de:d0:81:ed:f1","Type":"identifying","LastKnownIP":"10.10.10.116","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1476476302","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"TP-LINK ","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"3":{"Name":"Akshays-iPhone","Connection":"wired","MAC":"44:00:10:61:54:fd","Type":"identifying","LastKnownIP":"192.168.86.44","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1502833449","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Apple","RSSI":"-49","ForceInActive":"0","CanBlock":"false","Category":"Others"},"4":{"Name":"android-2b878d939c447fb8","Connection":"wireless","MAC":"10:30:47:f1:a9:93","Type":"identifying","LastKnownIP":"192.168.86.47","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1503172621","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Samsung ","RSSI":"-78","ForceInActive":"0","CanBlock":"true","Category":"Others"},"5":{"Name":"98:de:d0:81:a8:64","Connection":"wired","MAC":"98:de:d0:81:a8:64","Type":"identifying","LastKnownIP":"192.168.86.1","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1480970041","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"NaN","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"6":{"Name":"7c:dd:90:9d:1b:a3","Connection":"wireless","MAC":"7c:dd:90:9d:1b:a3","Type":"laptop","LastKnownIP":"192.168.86.61","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1504869043","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Shenzhen Ogemray ","RSSI":"-36","ForceInActive":"0","CanBlock":"true","Category":"Others"},"7":{"Name":"30:85:a9:98:31:b2","Connection":"wired","MAC":"30:85:a9:98:31:b2","Type":"identifying","LastKnownIP":"192.168.86.30","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1503183836","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"ASUSTek ","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"8":{"Name":"a0:e4:53:c2:1b:6b (Sony-Phone)","Connection":"wireless","MAC":"a0:e4:53:c2:1b:6b","Type":"smartphone","LastKnownIP":"192.168.86.52","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1503638897","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Sony ","RSSI":"-46","ForceInActive":"0","CanBlock":"true","Category":"Others"},"9":{"Name":"00:17:88:2b:e8:31","Connection":"wired","MAC":"00:17:88:2b:e8:31","Type":"hub","LastKnownIP":"192.168.86.39","Active":"true","UseAsPresence":"true","LastActiveEpoch":"1505611037","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Philips Lighting BV","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"10":{"Name":"84:d6:d0:66:19:81","Connection":"wireless","MAC":"84:d6:d0:66:19:81","Type":"amazon_echo","LastKnownIP":"192.168.86.51","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1505178624","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Amazon ","RSSI":"-40","ForceInActive":"0","CanBlock":"true","Category":"Others"},"11":{"Name":"7c:dd:90:9d:d2:70","Connection":"wireless","MAC":"7c:dd:90:9d:d2:70","Type":"laptop","LastKnownIP":"192.168.86.42","Active":"true","UseAsPresence":"true","LastActiveEpoch":"1507156536","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"NaN","RSSI":"-38","ForceInActive":"0","CanBlock":"true","Category":"Others"},"12":{"Name":"e4:71:85:31:aa:bf","Connection":"wired","MAC":"e4:71:85:31:aa:bf","Type":"identifying","LastKnownIP":"192.168.86.39","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1485585933","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"NaN","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"13":{"Name":"74:81:14:b6:38:4b","Connection":"wired","MAC":"74:81:14:b6:38:4b","Type":"identifying","LastKnownIP":"192.168.86.39","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1479493351","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Apple","RSSI":"-51","ForceInActive":"0","CanBlock":"false","Category":"Others"},"14":{"Name":"98:de:d0:81:eb:0b","Connection":"wired","MAC":"98:de:d0:81:eb:0b","Type":"pc","LastKnownIP":"192.168.86.1","Active":"true","UseAsPresence":"true","LastActiveEpoch":"1505156732","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"NaN","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"15":{"Name":"94:10:3e:3d:4b:c9","Connection":"wireless","MAC":"94:10:3e:3d:4b:c9","Type":"identifying","LastKnownIP":"192.168.86.69","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1504445153","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Belkin ","RSSI":"-48","ForceInActive":"0","CanBlock":"true","Category":"Others"},"16":{"Name":"74:df:bf:9c:8d:5b","Connection":"wired","MAC":"74:df:bf:9c:8d:5b","Type":"identifying","LastKnownIP":"192.168.86.40","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1482435860","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Liteon ","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"17":{"Name":"78:4f:43:55:61:f5","Connection":"wireless","MAC":"78:4f:43:55:61:f5","Type":"identifying","LastKnownIP":"0.0.0.0","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1504489785","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Apple","RSSI":"-45","ForceInActive":"0","CanBlock":"true","Category":"Others"},"18":{"Name":"14:10:9f:d4:34:01","Connection":"wired","MAC":"14:10:9f:d4:34:01","Type":"identifying","LastKnownIP":"192.168.86.43","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1490221054","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Apple","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"19":{"Name":"e0:ac:cb:31:fc:3f","Connection":"wired","MAC":"e0:ac:cb:31:fc:3f","Type":"identifying","LastKnownIP":"192.168.86.44","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1490222740","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Apple","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"20":{"Name":"98:de:d0:81:bc:85","Connection":"wired","MAC":"98:de:d0:81:bc:85","Type":"identifying","LastKnownIP":"192.168.86.1","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1438660544","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"TP-LINK ","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"21":{"Name":"Motorola ","Connection":"wireless","MAC":"9c:d9:17:2c:11:45","Type":"identifying","LastKnownIP":"192.168.86.53","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1504163852","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Motorola ","RSSI":"-48","ForceInActive":"0","CanBlock":"true","Category":"Others"},"22":{"Name":"64:b9:e8:6a:a7:47","Connection":"wireless","MAC":"64:b9:e8:6a:a7:47","Type":"identifying","LastKnownIP":"192.168.86.54","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1504237246","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"NaN","RSSI":"-71","ForceInActive":"0","CanBlock":"true","Category":"Others"},"23":{"Name":"HTC ","Connection":"wireless","MAC":"50:2e:5c:e5:5d:25","Type":"identifying","LastKnownIP":"192.168.86.55","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1503639740","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"HTC ","RSSI":"-50","ForceInActive":"0","CanBlock":"true","Category":"Others"},"24":{"Name":"Motorola ","Connection":"wired","MAC":"44:80:eb:ea:c3:89","Type":"identifying","LastKnownIP":"192.168.86.50","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1505922845","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Motorola ","RSSI":"-45","ForceInActive":"0","CanBlock":"false","Category":"Others"},"25":{"Name":"AzureWave ","Connection":"wireless","MAC":"f0:03:8c:97:ed:a4","Type":"identifying","LastKnownIP":"192.168.86.54","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1505246480","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"AzureWave ","RSSI":"-47","ForceInActive":"0","CanBlock":"true","Category":"Others"},"26":{"Name":"Microsoft ","Connection":"wireless","MAC":"bc:83:85:ec:08:90","Type":"pc","LastKnownIP":"192.168.86.40","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1506410468","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Microsoft ","RSSI":"-61","ForceInActive":"0","CanBlock":"true","Category":"Others"},"27":{"Name":"Apple","Connection":"wired","MAC":"b8:e8:56:b9:b9:94","Type":"identifying","LastKnownIP":"192.168.86.40","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1506695162","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Apple","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"28":{"Name":"Apple","Connection":"wired","MAC":"54:26:96:d6:05:7d","Type":"mac","LastKnownIP":"192.168.86.41","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1507066181","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Apple","RSSI":"-39","ForceInActive":"0","CanBlock":"false","Category":"Others"}},"HashNow":"3e45a230d2adf25e4ac80ee92eefce10"}
[2017-10-5 20:40:47.34544]	 {PRINT}	 Bytes Written: 9786
[2017-10-5 20:40:47.35939]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:40:47.35957]	 {PRINT}	 CommandLength=142,CommandType=154,CommandID=0,BroadcastID=0
[2017-10-5 20:40:47.35968]	 {PRINT}	 <root><DynamicAlmondModeChangeResponse success="true"><Reason>Almond Mode Added successfully</Reason></DynamicAlmondModeChangeResponse></root>
[2017-10-5 20:40:47.36231]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:40:47.36262]	 {PRINT}	 CommandLength=71,CommandType=1050,CommandID=0,BroadcastID=0
[2017-10-5 20:40:47.36275]	 {PRINT}	 {"CommandType":"AlmondPropertiesResponse","Success":true,"Reason":null}
[2017-10-5 20:40:47.36297]	 {INFO}	 Inside Json parse command
[2017-10-5 20:40:47.36488]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:40:47.36505]	 {PRINT}	 CommandLength=72,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:40:47.36516]	 {PRINT}	 {"CommandType":"DynamicDeviceListResponse","Success":true,"Reason":null}
[2017-10-5 20:40:47.36536]	 {INFO}	 Inside Json parse command
[2017-10-5 20:40:47.37350]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:40:47.37368]	 {PRINT}	 CommandLength=71,CommandType=1300,CommandID=0,BroadcastID=0
[2017-10-5 20:40:47.37379]	 {PRINT}	 {"CommandType":"DynamicSceneListResponse","Success":true,"Reason":null}
[2017-10-5 20:40:47.37398]	 {INFO}	 Inside Json parse command
[2017-10-5 20:40:47.39106]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:40:47.39125]	 {PRINT}	 CommandLength=72,CommandType=1500,CommandID=0,BroadcastID=0
[2017-10-5 20:40:47.39136]	 {PRINT}	 {"CommandType":"DynamicClientListResponse","Success":true,"Reason":null}
[2017-10-5 20:40:47.39156]	 {INFO}	 Inside Json parse command
[2017-10-5 20:40:53.64017]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:40:53.64033]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1fb01adff9e0343977ce226c6e8ffbd9","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 20:40:53.64091]	 {PRINT}	 Bytes Written: 185
[2017-10-5 20:40:53.74308]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:40:53.74328]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:40:53.74340]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:40:53.74361]	 {INFO}	 Inside Json parse command
[2017-10-5 20:41:3.83076]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:41:3.83116]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b6b5c124687aca6cfbd577534e4d57d2","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 20:41:3.83174]	 {PRINT}	 Bytes Written: 184
[2017-10-5 20:41:3.94255]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:41:3.94274]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:41:3.94285]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:41:3.94307]	 {INFO}	 Inside Json parse command
[2017-10-5 20:41:39.21068]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:41:39.21107]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1fb01adff9e0343977ce226c6e8ffbd9","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 20:41:39.21167]	 {PRINT}	 Bytes Written: 185
[2017-10-5 20:41:39.32632]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:41:39.32651]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:41:39.32663]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:41:39.32684]	 {INFO}	 Inside Json parse command
[2017-10-5 20:41:42.91090]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:41:42.91105]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b6b5c124687aca6cfbd577534e4d57d2","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 20:41:42.91157]	 {PRINT}	 Bytes Written: 184
[2017-10-5 20:41:43.02496]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:41:43.02516]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:41:43.02527]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:41:43.02548]	 {INFO}	 Inside Json parse command
[2017-10-5 20:41:52.91112]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:41:52.91126]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1fb01adff9e0343977ce226c6e8ffbd9","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 20:41:52.91183]	 {PRINT}	 Bytes Written: 185
[2017-10-5 20:41:53.02447]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:41:53.02467]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:41:53.02494]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:41:53.02517]	 {INFO}	 Inside Json parse command
[2017-10-5 20:42:8.83107]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:42:8.83121]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b6b5c124687aca6cfbd577534e4d57d2","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 20:42:8.83177]	 {PRINT}	 Bytes Written: 184
[2017-10-5 20:42:8.94529]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:42:8.94549]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:42:8.94560]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:42:8.94581]	 {INFO}	 Inside Json parse command
[2017-10-5 20:42:11.96557]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:42:11.96579]	 {PRINT}	 CommandLength=102,CommandType=1100,CommandID=274397,BroadcastID=0
[2017-10-5 20:42:11.96591]	 {PRINT}	 {"MobileInternalIndex":650,"AppID":"1001","AlmondMAC":"251176217062072","CommandType":"RouterSummary"}
[2017-10-5 20:42:11.96612]	 {INFO}	 Inside Json parse command
[2017-10-5 20:42:12.00596]	 {PRINT}	 --------------------Data sending to cloud commandType=1100----------
[2017-10-5 20:42:12.00611]	 {PRINT}	 {"CommandType":"RouterSummary","Success":"true","WirelessSetting":[{"Type":"5G","Enabled":"false","SSID":"Almond+ 5GHz-FLRofC"},{"Type":"2G","Enabled":"true","SSID":"ALMOND"},{"Type":"Guest5G","Enabled":"false","SSID":"Guest-5GHz"},{"Type":"Guest2G","Enabled":"false","SSID":"Guest-2.4GHz"}],"RouterUptime":"2 hrs, 47 minutes","Uptime":"10067","URL":"192.168.86.24","Login":"root","TempPass":"Bqliq8rcJMjm1K6hkq53yjjZ0nyOYc6jlyGKkgaI7gQ3AbY2K0YNcGTeJlNTbIz/effGkaAem5bexiI1fd1HLwDxpZ64QfcjPkeWZdO4M6c4ep23SKSWlfU3bbbhMcZIqlcwV52zHg87A/cAywQEtczCKbU3gC/FhLzGwlgnc1A=","FirmwareVersion":"AP2-R090-L009-W016-ZW016-ZB005","RouterMode":"re"}
[2017-10-5 20:42:12.00680]	 {PRINT}	 Bytes Written: 636
[2017-10-5 20:42:18.84091]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:42:18.84106]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1fb01adff9e0343977ce226c6e8ffbd9","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 20:42:18.84167]	 {PRINT}	 Bytes Written: 185
[2017-10-5 20:42:18.91373]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:42:18.91393]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:42:18.91420]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:42:18.91442]	 {INFO}	 Inside Json parse command
[2017-10-5 20:42:32.16017]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:42:32.16033]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b6b5c124687aca6cfbd577534e4d57d2","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 20:42:32.16100]	 {PRINT}	 Bytes Written: 184
[2017-10-5 20:42:32.26098]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:42:32.26118]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:42:32.26132]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:42:32.26152]	 {INFO}	 Inside Json parse command
[2017-10-5 20:42:47.06140]	 {PRINT}	 --------------------Data sending to cloud commandType=104----------
[2017-10-5 20:42:47.06159]	 {PRINT}	 <root><KeepAlive>KEEP_ALIVE</KeepAlive></root>
[2017-10-5 20:42:47.06209]	 {PRINT}	 Bytes Written: 46
[2017-10-5 20:42:51.08703]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:42:51.08724]	 {PRINT}	 CommandLength=154,CommandType=62,CommandID=515842,BroadcastID=0
[2017-10-5 20:42:51.08735]	 {PRINT}	 <root><DeviceDataForcedUpdate><AlmondplusMAC>251176217062072</AlmondplusMAC><MobileInternalIndex>769</MobileInternalIndex></DeviceDataForcedUpdate></root>
[2017-10-5 20:42:51.08761]	 {PRINT}	 Received MobileCommand from cloud
[2017-10-5 20:43:22.74968]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:43:22.74986]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1fb01adff9e0343977ce226c6e8ffbd9","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 20:43:22.75046]	 {PRINT}	 Bytes Written: 185
[2017-10-5 20:43:22.81428]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:43:22.81447]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:43:22.81459]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:43:22.81479]	 {INFO}	 Inside Json parse command
[2017-10-5 20:43:25.30055]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:43:25.30072]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b6b5c124687aca6cfbd577534e4d57d2","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 20:43:25.30150]	 {PRINT}	 Bytes Written: 184
[2017-10-5 20:43:25.39262]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:43:25.39281]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:43:25.39294]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:43:25.39315]	 {INFO}	 Inside Json parse command
[2017-10-5 20:43:44.55957]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:43:44.55974]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1fb01adff9e0343977ce226c6e8ffbd9","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 20:43:44.56035]	 {PRINT}	 Bytes Written: 185
[2017-10-5 20:43:44.90982]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:43:44.91003]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:43:44.91014]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:43:44.91034]	 {INFO}	 Inside Json parse command
[2017-10-5 20:43:48.05990]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:43:48.06006]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b6b5c124687aca6cfbd577534e4d57d2","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 20:43:48.06065]	 {PRINT}	 Bytes Written: 184
[2017-10-5 20:43:48.16304]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:43:48.16323]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:43:48.16335]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:43:48.16355]	 {INFO}	 Inside Json parse command
[2017-10-5 20:44:7.74949]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:44:7.74966]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1fb01adff9e0343977ce226c6e8ffbd9","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 20:44:7.75027]	 {PRINT}	 Bytes Written: 185
[2017-10-5 20:44:7.85232]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:44:7.85253]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:44:7.85264]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:44:7.85284]	 {INFO}	 Inside Json parse command
[2017-10-5 20:44:18.89948]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:44:18.89965]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b6b5c124687aca6cfbd577534e4d57d2","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 20:44:18.90024]	 {PRINT}	 Bytes Written: 184
[2017-10-5 20:44:19.00373]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:44:19.00393]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:44:19.00415]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
