[2015-7-31 21:1:30.79345]	 {PRINT}	 <================================haserver started=================================>
[2017-10-5 19:3:33.57173]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:3:33.57190]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:3:33.57256]	 {INFO}	 Updating generic device index values
[2017-10-5 19:3:33.57287]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:3:33.57300]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:3:33.57313]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 19:3:33.57341]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:3:33.57362]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 19:3:33.57885]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:3:38.72710]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:3:38.72734]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:3:50.17173]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:3:50.17190]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:3:50.17255]	 {INFO}	 Updating generic device index values
[2017-10-5 19:3:50.17287]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:3:50.17299]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:3:50.17313]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 19:3:50.17342]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:3:50.17363]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 19:3:50.17927]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:3:53.98093]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:3:53.98118]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:3:54.68186]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:3:54.68203]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:3:54.68269]	 {INFO}	 Updating generic device index values
[2017-10-5 19:3:54.68301]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:3:54.68313]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:3:54.68326]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 19:3:54.68354]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:3:54.68374]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 19:3:54.68927]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:3:59.22244]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:3:59.22274]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:4:16.69174]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:4:16.69191]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:4:16.69258]	 {INFO}	 Updating generic device index values
[2017-10-5 19:4:16.69291]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:4:16.69302]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:4:16.69316]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 19:4:16.69345]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:4:16.69366]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 19:4:16.69747]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:4:19.48278]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:4:19.48301]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:4:20.51164]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:4:20.51180]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:4:20.51246]	 {INFO}	 Updating generic device index values
[2017-10-5 19:4:20.51278]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:4:20.51290]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:4:20.51304]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 19:4:20.51332]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:4:20.51353]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 19:4:20.52052]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:4:24.72435]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:4:24.72458]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:4:30.51175]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:4:30.51191]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:4:30.51258]	 {INFO}	 Updating generic device index values
[2017-10-5 19:4:30.51289]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:4:30.51301]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:4:30.51315]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 19:4:30.51343]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:4:30.51363]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 19:4:30.51904]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:4:32.26173]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:4:32.26188]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:4:32.26253]	 {INFO}	 Updating generic device index values
[2017-10-5 19:4:32.26286]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:4:32.26297]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:4:32.26311]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 19:4:32.26337]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:4:32.26359]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 19:4:32.26922]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:4:34.97330]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:4:34.97354]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:4:51.27177]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:4:51.27193]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:4:51.27258]	 {INFO}	 Updating generic device index values
[2017-10-5 19:4:51.27290]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:4:51.27302]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:4:51.27315]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 19:4:51.27343]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:4:51.27364]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 19:4:51.27922]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:4:55.23431]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:4:55.23454]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:4:58.35159]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:4:58.35175]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:4:58.35243]	 {INFO}	 Updating generic device index values
[2017-10-5 19:4:58.35277]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:4:58.35289]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:4:58.35303]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 19:4:58.35331]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:4:58.35352]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 19:4:58.35896]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:5:0.47555]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:5:0.47579]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:5:43.45844]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:5:43.45861]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:5:43.45933]	 {INFO}	 Updating generic device index values
[2017-10-5 19:5:43.45967]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:5:43.45979]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:5:43.45994]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 19:5:43.46021]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:5:43.46044]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 19:5:43.46443]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:5:45.75766]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:5:45.75791]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:5:53.31830]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:5:53.31846]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:5:53.31911]	 {INFO}	 Updating generic device index values
[2017-10-5 19:5:53.31944]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:5:53.31955]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:5:53.31969]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 19:5:53.31995]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:5:53.32017]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 19:5:53.32395]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:5:56.00731]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:5:56.00756]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:6:6.63824]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:6:6.63841]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:6:6.63906]	 {INFO}	 Updating generic device index values
[2017-10-5 19:6:6.63938]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:6:6.63950]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:6:6.63964]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 19:6:6.63991]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:6:6.64011]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 19:6:6.64437]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:6:11.26394]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:6:11.26418]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:6:11.43823]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:6:11.43839]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:6:11.43904]	 {INFO}	 Updating generic device index values
[2017-10-5 19:6:11.43937]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:6:11.43950]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:6:11.43963]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 19:6:11.43991]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:6:11.44012]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 19:6:11.44601]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:6:14.99119]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:6:14.99137]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:6:14.99197]	 {INFO}	 Updating generic device index values
[2017-10-5 19:6:14.99228]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:6:14.99295]	 {INFO}	 GenericDevice Humidity value 42
[2017-10-5 19:6:14.99309]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:6:16.50573]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:6:16.50597]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:6:25.52352]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:6:25.52369]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:6:25.52429]	 {INFO}	 Updating generic device index values
[2017-10-5 19:6:25.52441]	 {INFO}	 GenericDevice Occupancy status:true
[2017-10-5 19:6:25.52468]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:6:25.52480]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 1 Value true
[2017-10-5 19:6:25.52492]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:6:26.04826]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:6:26.04842]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:6:26.04906]	 {INFO}	 Updating generic device index values
[2017-10-5 19:6:26.04938]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:6:26.04950]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:6:26.04964]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 19:6:26.04992]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:6:26.05012]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 19:6:26.05489]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:6:26.75507]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:6:26.75531]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:6:54.96820]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:6:54.96837]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:6:54.96902]	 {INFO}	 Updating generic device index values
[2017-10-5 19:6:54.96934]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:6:54.96947]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:6:54.96961]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 19:6:54.96989]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:6:54.97009]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 19:6:54.97557]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:6:57.03126]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:6:57.03149]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:7:32.93821]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:7:32.93838]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:7:32.93923]	 {INFO}	 Updating generic device index values
[2017-10-5 19:7:32.93957]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:7:32.93968]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:7:32.93982]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 19:7:32.94010]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:7:32.94031]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 19:7:32.94584]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:7:37.32248]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:7:37.32272]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:7:49.91822]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:7:49.91839]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:7:49.91905]	 {INFO}	 Updating generic device index values
[2017-10-5 19:7:49.91938]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:7:49.91950]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:7:49.91963]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 19:7:49.91993]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:7:49.92015]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 19:7:49.92592]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:7:52.61462]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:7:52.61485]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:8:44.06843]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:8:44.06861]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:8:44.06928]	 {INFO}	 Updating generic device index values
[2017-10-5 19:8:44.06961]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:8:44.06974]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:8:44.06988]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 19:8:44.07016]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:8:44.07036]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 19:8:44.07955]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:8:46.63819]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:8:46.63834]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:8:46.63899]	 {INFO}	 Updating generic device index values
[2017-10-5 19:8:46.63931]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:8:46.63943]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:8:46.63956]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 19:8:46.63984]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:8:46.64004]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 19:8:46.64518]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:8:47.92535]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:8:47.92558]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:9:2.22834]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:9:2.22851]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:9:2.22916]	 {INFO}	 Updating generic device index values
[2017-10-5 19:9:2.22948]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:9:2.22959]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:9:2.22972]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 19:9:2.23000]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:9:2.23021]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 19:9:2.23678]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:9:3.18036]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:9:3.18065]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:9:8.29831]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:9:8.29847]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:9:8.29912]	 {INFO}	 Updating generic device index values
[2017-10-5 19:9:8.29944]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:9:8.29956]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:9:8.29970]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 19:9:8.29997]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:9:8.30018]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 19:9:8.30441]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:9:13.19439]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 19:9:13.43835]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:9:13.43857]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:9:22.31836]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:9:22.31853]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:9:22.31918]	 {INFO}	 Updating generic device index values
[2017-10-5 19:9:22.31950]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:9:22.31962]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:9:22.31978]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 19:9:22.32006]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:9:22.32027]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 19:9:22.32506]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:9:23.27207]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:9:23.27225]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:9:23.27289]	 {INFO}	 Updating generic device index values
[2017-10-5 19:9:23.27321]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:9:23.27333]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:9:23.27346]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 19:9:23.27374]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:9:23.27395]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 19:9:23.27454]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:9:23.68698]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:9:23.68721]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:9:38.23814]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:9:38.23831]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:9:38.23897]	 {INFO}	 Updating generic device index values
[2017-10-5 19:9:38.23929]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:9:38.23941]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:9:38.23955]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 19:9:38.23984]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:9:38.24004]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 19:9:38.24758]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:9:38.94621]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:9:38.94645]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:9:40.24833]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:9:40.24849]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:9:40.24918]	 {INFO}	 Updating generic device index values
[2017-10-5 19:9:40.24952]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:9:40.24964]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:9:40.24978]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 19:9:40.25006]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:9:40.25026]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 19:9:40.25611]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:9:44.18732]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:9:44.18756]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:9:53.75823]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:9:53.75840]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:9:53.75905]	 {INFO}	 Updating generic device index values
[2017-10-5 19:9:53.75939]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:9:53.75951]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:9:53.75965]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 19:9:53.75993]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:9:53.76014]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 19:9:53.76554]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:9:54.43454]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:9:54.43477]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:9:54.64813]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:9:54.64830]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:9:54.64897]	 {INFO}	 Updating generic device index values
[2017-10-5 19:9:54.64930]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:9:54.64944]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:9:54.64958]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 19:9:54.64986]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:9:54.65006]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 19:9:54.65547]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:9:59.67858]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:9:59.67881]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 19:10:24.89819]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:10:24.89836]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:10:24.89901]	 {INFO}	 Updating generic device index values
[2017-10-5 19:10:24.89934]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:10:24.89945]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:10:24.89959]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 19:10:24.89987]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:10:24.90008]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 19:10:24.90523]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:10:25.40815]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 19:10:25.40830]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 19:10:25.40894]	 {INFO}	 Updating generic device index values
[2017-10-5 19:10:25.40925]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:10:25.40937]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 19:10:25.40951]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 19:10:25.40978]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 19:10:25.40999]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 19:10:25.41529]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 19:10:29.95731]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 19:10:29.95754]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
