[2015-7-31 21:1:37.46616]	 {INFO}	 ================CloudHA started===============
[2017-10-5 20:40:35.79151]	 {INFO}	 {"Connection":"false"}
[2017-10-5 20:40:45.32563]	 {INFO}	 ===cloudHAreceiver commandType 0==
[2017-10-5 20:40:45.32579]	 {INFO}	 {"Connection":"false"}
[2017-10-5 20:40:46.34296]	 {INFO}	 ===cloudHAreceiver commandType 0==
[2017-10-5 20:40:46.34315]	 {INFO}	 {"Connection":"false"}
[2017-10-5 20:40:46.37455]	 {INFO}	 ===cloudHAreceiver commandType 0==
[2017-10-5 20:40:46.37472]	 {INFO}	 {"Connection":"false"}
[2017-10-5 20:40:47.17010]	 {INFO}	 ===cloudHAreceiver commandType 0==
[2017-10-5 20:40:47.17025]	 {INFO}	 {"Connection":"false"}
[2017-10-5 20:40:47.17122]	 {INFO}	 ===cloudHAreceiver commandType 0==
[2017-10-5 20:40:47.17134]	 {INFO}	 {"Connection":"true"}
[2017-10-5 20:40:47.18200]	 {INFO}	 --Inside Create Scene hash List--
[2017-10-5 20:40:47.18223]	 {INFO}	 getSceneHash on process..
[2017-10-5 20:40:47.18321]	 {INFO}	 {"CommandType":"SceneListHash", "Action":"hash","HashNow":"8c8c21d307f6abb295433eed65fff32d"}
[2017-10-5 20:40:47.18336]	 {INFO}	 Preparing Rule List Hash
[2017-10-5 20:40:47.18346]	 {WARN}	 No Rule present or got Exception
[2017-10-5 20:40:47.18356]	 {INFO}	 Rule list hash constructed
[2017-10-5 20:40:47.18434]	 {INFO}	 Inside Create client List
[2017-10-5 20:40:47.18915]	 {INFO}	 {"CommandType":"ClientListHash","Action":"hash","HashNow":"3e45a230d2adf25e4ac80ee92eefce10","RouterMode":"Rep"}
[2017-10-5 20:40:47.18927]	 {INFO}	 createAlmondMode started
[2017-10-5 20:40:47.25268]	 {INFO}	 Almond Mode = 2, SetBy = nuiotlab@gmail.com
[2017-10-5 20:40:47.25387]	 {INFO}	 {"CommandType":"DynamicAlmondModeChange","Mode":"2","ModeSetBy":"nuiotlab@gmail.com","AlmondMAC":"251176217062072","ReasonCode":"","Success":"true"}
[2017-10-5 20:40:47.25399]	 {INFO}	 createAlmondMode completed
[2017-10-5 20:40:47.29929]	 {INFO}	 {"CommandType":"AlmondProperties","AlmondMAC":"251176217062072","AlmondProperties":{"Language":"en","ScreenTimeout":"300","ScreenLock":"0","RouterMode":"re","CheckInternetIP":"8.8.8.8","CheckInternetURL":"www.google.com","weatherCentigrade":"1","Uptime":"9982","URL":"192.168.86.24"}}
[2017-10-5 20:40:47.32872]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:40:47.32885]	 {INFO}	 {"CommandType":"DeviceListHashResponse","Success":false,"Reason":"Hash Mismatch"}
[2017-10-5 20:40:47.33285]	 {INFO}	 ===cloudHAreceiver commandType 1300==
[2017-10-5 20:40:47.33299]	 {INFO}	 {"CommandType":"SceneListHashResponse","Success":false,"Reason":"Hash Mismatch"}
[2017-10-5 20:40:47.33311]	 {INFO}	 Received Dynamic Scene response for command type
[2017-10-5 20:40:47.33324]	 {INFO}	 sendSceneList started
[2017-10-5 20:40:47.33472]	 {INFO}	 getSceneHash on process..
[2017-10-5 20:40:47.33633]	 {INFO}	 ===cloudHAreceiver commandType 1500==
[2017-10-5 20:40:47.33655]	 {INFO}	 {"CommandType":"ClientListHashResponse","Success":false,"Reason":"Hash Mismatch"}
[2017-10-5 20:40:47.33668]	 {INFO}	 Received Dynamic client response for command type
[2017-10-5 20:40:47.33678]	 {INFO}	 ClientListHashResponse
[2017-10-5 20:40:47.34501]	 {INFO}	 {"CommandType":"DynamicClientList","Action":"addAll","Clients":{"1":{"Name":"Akshays-MBP","Connection":"wireless","MAC":"80:e6:50:26:b5:54","Type":"identifying","LastKnownIP":"192.168.86.39","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1480884987","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Apple","RSSI":"-44","ForceInActive":"0","CanBlock":"true","Category":"Others"},"2":{"Name":"98:de:d0:81:ed:f1","Connection":"wired","MAC":"98:de:d0:81:ed:f1","Type":"identifying","LastKnownIP":"10.10.10.116","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1476476302","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"TP-LINK ","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"3":{"Name":"Akshays-iPhone","Connection":"wired","MAC":"44:00:10:61:54:fd","Type":"identifying","LastKnownIP":"192.168.86.44","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1502833449","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Apple","RSSI":"-49","ForceInActive":"0","CanBlock":"false","Category":"Others"},"4":{"Name":"android-2b878d939c447fb8","Connection":"wireless","MAC":"10:30:47:f1:a9:93","Type":"identifying","LastKnownIP":"192.168.86.47","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1503172621","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Samsung ","RSSI":"-78","ForceInActive":"0","CanBlock":"true","Category":"Others"},"5":{"Name":"98:de:d0:81:a8:64","Connection":"wired","MAC":"98:de:d0:81:a8:64","Type":"identifying","LastKnownIP":"192.168.86.1","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1480970041","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"NaN","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"6":{"Name":"7c:dd:90:9d:1b:a3","Connection":"wireless","MAC":"7c:dd:90:9d:1b:a3","Type":"laptop","LastKnownIP":"192.168.86.61","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1504869043","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Shenzhen Ogemray ","RSSI":"-36","ForceInActive":"0","CanBlock":"true","Category":"Others"},"7":{"Name":"30:85:a9:98:31:b2","Connection":"wired","MAC":"30:85:a9:98:31:b2","Type":"identifying","LastKnownIP":"192.168.86.30","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1503183836","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"ASUSTek ","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"8":{"Name":"a0:e4:53:c2:1b:6b (Sony-Phone)","Connection":"wireless","MAC":"a0:e4:53:c2:1b:6b","Type":"smartphone","LastKnownIP":"192.168.86.52","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1503638897","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Sony ","RSSI":"-46","ForceInActive":"0","CanBlock":"true","Category":"Others"},"9":{"Name":"00:17:88:2b:e8:31","Connection":"wired","MAC":"00:17:88:2b:e8:31","Type":"hub","LastKnownIP":"192.168.86.39","Active":"true","UseAsPresence":"true","LastActiveEpoch":"1505611037","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Philips Lighting BV","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"10":{"Name":"84:d6:d0:66:19:81","Connection":"wireless","MAC":"84:d6:d0:66:19:81","Type":"amazon_echo","LastKnownIP":"192.168.86.51","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1505178624","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Amazon ","RSSI":"-40","ForceInActive":"0","CanBlock":"true","Category":"Others"},"11":{"Name":"7c:dd:90:9d:d2:70","Connection":"wireless","MAC":"7c:dd:90:9d:d2:70","Type":"laptop","LastKnownIP":"192.168.86.42","Active":"true","UseAsPresence":"true","LastActiveEpoch":"1507156536","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"NaN","RSSI":"-38","ForceInActive":"0","CanBlock":"true","Category":"Others"},"12":{"Name":"e4:71:85:31:aa:bf","Connection":"wired","MAC":"e4:71:85:31:aa:bf","Type":"identifying","LastKnownIP":"192.168.86.39","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1485585933","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"NaN","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"13":{"Name":"74:81:14:b6:38:4b","Connection":"wired","MAC":"74:81:14:b6:38:4b","Type":"identifying","LastKnownIP":"192.168.86.39","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1479493351","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Apple","RSSI":"-51","ForceInActive":"0","CanBlock":"false","Category":"Others"},"14":{"Name":"98:de:d0:81:eb:0b","Connection":"wired","MAC":"98:de:d0:81:eb:0b","Type":"pc","LastKnownIP":"192.168.86.1","Active":"true","UseAsPresence":"true","LastActiveEpoch":"1505156732","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"NaN","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"15":{"Name":"94:10:3e:3d:4b:c9","Connection":"wireless","MAC":"94:10:3e:3d:4b:c9","Type":"identifying","LastKnownIP":"192.168.86.69","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1504445153","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Belkin ","RSSI":"-48","ForceInActive":"0","CanBlock":"true","Category":"Others"},"16":{"Name":"74:df:bf:9c:8d:5b","Connection":"wired","MAC":"74:df:bf:9c:8d:5b","Type":"identifying","LastKnownIP":"192.168.86.40","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1482435860","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Liteon ","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"17":{"Name":"78:4f:43:55:61:f5","Connection":"wireless","MAC":"78:4f:43:55:61:f5","Type":"identifying","LastKnownIP":"0.0.0.0","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1504489785","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Apple","RSSI":"-45","ForceInActive":"0","CanBlock":"true","Category":"Others"},"18":{"Name":"14:10:9f:d4:34:01","Connection":"wired","MAC":"14:10:9f:d4:34:01","Type":"identifying","LastKnownIP":"192.168.86.43","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1490221054","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Apple","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"19":{"Name":"e0:ac:cb:31:fc:3f","Connection":"wired","MAC":"e0:ac:cb:31:fc:3f","Type":"identifying","LastKnownIP":"192.168.86.44","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1490222740","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Apple","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"20":{"Name":"98:de:d0:81:bc:85","Connection":"wired","MAC":"98:de:d0:81:bc:85","Type":"identifying","LastKnownIP":"192.168.86.1","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1438660544","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"TP-LINK ","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"21":{"Name":"Motorola ","Connection":"wireless","MAC":"9c:d9:17:2c:11:45","Type":"identifying","LastKnownIP":"192.168.86.53","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1504163852","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Motorola ","RSSI":"-48","ForceInActive":"0","CanBlock":"true","Category":"Others"},"22":{"Name":"64:b9:e8:6a:a7:47","Connection":"wireless","MAC":"64:b9:e8:6a:a7:47","Type":"identifying","LastKnownIP":"192.168.86.54","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1504237246","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"NaN","RSSI":"-71","ForceInActive":"0","CanBlock":"true","Category":"Others"},"23":{"Name":"HTC ","Connection":"wireless","MAC":"50:2e:5c:e5:5d:25","Type":"identifying","LastKnownIP":"192.168.86.55","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1503639740","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"HTC ","RSSI":"-50","ForceInActive":"0","CanBlock":"true","Category":"Others"},"24":{"Name":"Motorola ","Connection":"wired","MAC":"44:80:eb:ea:c3:89","Type":"identifying","LastKnownIP":"192.168.86.50","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1505922845","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Motorola ","RSSI":"-45","ForceInActive":"0","CanBlock":"false","Category":"Others"},"25":{"Name":"AzureWave ","Connection":"wireless","MAC":"f0:03:8c:97:ed:a4","Type":"identifying","LastKnownIP":"192.168.86.54","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1505246480","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"AzureWave ","RSSI":"-47","ForceInActive":"0","CanBlock":"true","Category":"Others"},"26":{"Name":"Microsoft ","Connection":"wireless","MAC":"bc:83:85:ec:08:90","Type":"pc","LastKnownIP":"192.168.86.40","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1506410468","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Microsoft ","RSSI":"-61","ForceInActive":"0","CanBlock":"true","Category":"Others"},"27":{"Name":"Apple","Connection":"wired","MAC":"b8:e8:56:b9:b9:94","Type":"identifying","LastKnownIP":"192.168.86.40","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1506695162","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Apple","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"},"28":{"Name":"Apple","Connection":"wired","MAC":"54:26:96:d6:05:7d","Type":"mac","LastKnownIP":"192.168.86.41","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1507066181","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Apple","RSSI":"-39","ForceInActive":"0","CanBlock":"false","Category":"Others"}},"HashNow":"3e45a230d2adf25e4ac80ee92eefce10"}
[2017-10-5 20:40:47.36015]	 {INFO}	 ===cloudHAreceiver commandType 154==
[2017-10-5 20:40:47.36028]	 {INFO}	 {"CommandType":"DynamicAlmondModeChangeResponse","Success":"true","Reason":"Almond Mode Added successfully"}
[2017-10-5 20:40:47.36041]	 {PRINT}	 Dynamic Almond Mode Change Response
[2017-10-5 20:40:47.36052]	 {PRINT}	 Dynamic Almond Mode Change Response is true
[2017-10-5 20:40:47.36061]	 {PRINT}	 Almond Mode Added successfully
[2017-10-5 20:40:47.36070]	 {PRINT}	 Dynamic Almond Mode Change Response Completed
[2017-10-5 20:40:47.36335]	 {INFO}	 ===cloudHAreceiver commandType 1050==
[2017-10-5 20:40:47.36349]	 {INFO}	 {"CommandType":"AlmondPropertiesResponse","Success":true,"Reason":null}
[2017-10-5 20:40:47.36361]	 {PRINT}	 received Almond properties Response
[2017-10-5 20:40:47.36371]	 {PRINT}	 succuss
[2017-10-5 20:40:47.36565]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:40:47.36580]	 {INFO}	 {"CommandType":"DynamicDeviceListResponse","Success":true,"Reason":null}
[2017-10-5 20:40:47.37426]	 {INFO}	 ===cloudHAreceiver commandType 1300==
[2017-10-5 20:40:47.37439]	 {INFO}	 {"CommandType":"DynamicSceneListResponse","Success":true,"Reason":null}
[2017-10-5 20:40:47.37451]	 {INFO}	 Received Dynamic Scene response for command type
[2017-10-5 20:40:47.39186]	 {INFO}	 ===cloudHAreceiver commandType 1500==
[2017-10-5 20:40:47.39200]	 {INFO}	 {"CommandType":"DynamicClientListResponse","Success":true,"Reason":null}
[2017-10-5 20:40:47.39212]	 {INFO}	 Received Dynamic client response for command type
[2017-10-5 20:40:47.39222]	 {INFO}	 DynamicClientListResponse
[2017-10-5 20:40:53.63832]	 {PRINT}	 Received Callback
[2017-10-5 20:40:53.63846]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:40:53.63909]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:40:53.74390]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:40:53.74404]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:41:3.82761]	 {PRINT}	 Received Callback
[2017-10-5 20:41:3.82775]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:41:3.82836]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:41:3.94337]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:41:3.94351]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:41:39.20763]	 {PRINT}	 Received Callback
[2017-10-5 20:41:39.20776]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:41:39.20837]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:41:39.32714]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:41:39.32728]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:41:42.90789]	 {PRINT}	 Received Callback
[2017-10-5 20:41:42.90802]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:41:42.90862]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:41:43.02578]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:41:43.02593]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:41:52.90780]	 {PRINT}	 Received Callback
[2017-10-5 20:41:52.90792]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:41:52.90854]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:41:53.02547]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:41:53.02561]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:42:8.82776]	 {PRINT}	 Received Callback
[2017-10-5 20:42:8.82789]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:42:8.82848]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:42:8.94610]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:42:8.94624]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:42:11.96646]	 {INFO}	 ===cloudHAreceiver commandType 1100==
[2017-10-5 20:42:11.96660]	 {INFO}	 {"MobileInternalIndex":650,"AppID":"1001","AlmondMAC":"251176217062072","CommandType":"RouterSummary"}
[2017-10-5 20:42:11.96671]	 {INFO}	 Received Router command request
[2017-10-5 20:42:12.00559]	 {INFO}	 {"CommandType":"RouterSummary","Success":"true","WirelessSetting":[{"Type":"5G","Enabled":"false","SSID":"Almond+ 5GHz-FLRofC"},{"Type":"2G","Enabled":"true","SSID":"ALMOND"},{"Type":"Guest5G","Enabled":"false","SSID":"Guest-5GHz"},{"Type":"Guest2G","Enabled":"false","SSID":"Guest-2.4GHz"}],"RouterUptime":"2 hrs, 47 minutes","Uptime":"10067","URL":"192.168.86.24","Login":"root","TempPass":"Bqliq8rcJMjm1K6hkq53yjjZ0nyOYc6jlyGKkgaI7gQ3AbY2K0YNcGTeJlNTbIz/effGkaAem5bexiI1fd1HLwDxpZ64QfcjPkeWZdO4M6c4ep23SKSWlfU3bbbhMcZIqlcwV52zHg87A/cAywQEtczCKbU3gC/FhLzGwlgnc1A=","FirmwareVersion":"AP2-R090-L009-W016-ZW016-ZB005","RouterMode":"re"}
[2017-10-5 20:42:18.83814]	 {PRINT}	 Received Callback
[2017-10-5 20:42:18.83827]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:42:18.83887]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:42:18.91472]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:42:18.91486]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:42:32.15838]	 {PRINT}	 Received Callback
[2017-10-5 20:42:32.15850]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:42:32.15911]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:42:32.26182]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:42:32.26197]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:42:51.08793]	 {INFO}	 ===cloudHAreceiver commandType 322==
[2017-10-5 20:42:51.08807]	 {INFO}	 {"CommandType":"MobileCommand"}
[2017-10-5 20:43:22.74789]	 {PRINT}	 Received Callback
[2017-10-5 20:43:22.74801]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:43:22.74862]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:43:22.81509]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:43:22.81523]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:43:25.29851]	 {PRINT}	 Received Callback
[2017-10-5 20:43:25.29864]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:43:25.29926]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:43:25.39344]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:43:25.39358]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:43:44.55778]	 {PRINT}	 Received Callback
[2017-10-5 20:43:44.55791]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:43:44.55850]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:43:44.91064]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:43:44.91078]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:43:48.05812]	 {PRINT}	 Received Callback
[2017-10-5 20:43:48.05824]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:43:48.05885]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:43:48.16385]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:43:48.16399]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:44:7.74771]	 {PRINT}	 Received Callback
[2017-10-5 20:44:7.74784]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:44:7.74843]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:44:7.85314]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:44:7.85327]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:44:18.89770]	 {PRINT}	 Received Callback
[2017-10-5 20:44:18.89783]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:44:18.89842]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:44:19.00467]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:44:19.00481]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:44:34.91757]	 {PRINT}	 Received Callback
[2017-10-5 20:44:34.91769]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:44:34.91828]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:44:35.02436]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:44:35.02450]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:44:35.43009]	 {PRINT}	 Received Callback
[2017-10-5 20:44:35.43022]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:44:35.43211]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:44:35.53481]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:44:35.53495]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:44:52.89376]	 {INFO}	 ===cloudHAreceiver commandType 322==
[2017-10-5 20:44:52.89391]	 {INFO}	 {"CommandType":"MobileCommand"}
[2017-10-5 20:48:4.78279]	 {PRINT}	 Received Callback
[2017-10-5 20:48:4.78292]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:48:4.78354]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:48:4.85884]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:48:4.85897]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:48:17.83110]	 {PRINT}	 Received Callback
[2017-10-5 20:48:17.83126]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:48:17.83188]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:48:17.93853]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:48:17.93867]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:48:51.86177]	 {PRINT}	 Received Callback
[2017-10-5 20:48:51.86191]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:48:51.86256]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:48:51.93921]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:48:51.93935]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:49:39.91310]	 {INFO}	 ===cloudHAreceiver commandType 322==
[2017-10-5 20:49:39.91324]	 {INFO}	 {"CommandType":"MobileCommand"}
[2017-10-5 20:49:52.39187]	 {PRINT}	 Received Callback
[2017-10-5 20:49:52.39201]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:49:52.39261]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:49:52.51091]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:49:52.51105]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:49:54.54851]	 {INFO}	 ===cloudHAreceiver commandType 1100==
[2017-10-5 20:49:54.54866]	 {INFO}	 {"MobileInternalIndex":149,"AppID":"1001","AlmondMAC":"251176217062072","CommandType":"RouterSummary"}
[2017-10-5 20:49:54.54876]	 {INFO}	 Received Router command request
