[2015-7-31 21:1:31.50692]	 {PRINT}	 <==============================zwave server started.================================>
[2017-10-5 18:6:44.94833]	 {PRINT}	 received node protocol info to new node:3 
[2017-10-5 18:6:44.94853]	 {PRINT}	 ====>version 4
[2017-10-5 18:6:44.96961]	 {PRINT}	 Sending Node 3 Type_NodeProtocolInfo(8) packet to haserver
[2017-10-5 18:6:44.98023]	 {PRINT}	 Adding cmdclsInd : cmdcls:32 Index:0 k : 0 inst 1
[2017-10-5 18:6:44.98039]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:BASIC(0x20),valueType:byte,Index:0,Value:0,genre:0
[2017-10-5 18:6:44.98050]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:6:44.99077]	 {PRINT}	 Adding cmdclsInd : cmdcls:128 Index:0 k : 1 inst 1
[2017-10-5 18:6:44.99091]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:BATTERY(0x80),valueType:byte,Index:0,Value:100,genre:1
[2017-10-5 18:6:44.99102]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:6:45.00123]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-5 18:6:45.00137]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:0,Value:Normal,genre:3
[2017-10-5 18:6:45.00148]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:6:45.01170]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:1,Value:0,genre:3
[2017-10-5 18:6:45.01182]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:6:45.02208]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:button,Index:2,Value:False,genre:3
[2017-10-5 18:6:45.02220]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:6:45.03242]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:3,Value:0,genre:3
[2017-10-5 18:6:45.03254]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:6:45.04274]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-5 18:6:45.04289]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:4,Value:Normal,genre:3
[2017-10-5 18:6:45.04300]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:6:45.05324]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:short,Index:5,Value:0,genre:3
[2017-10-5 18:6:45.05344]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:6:45.06369]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:button,Index:6,Value:False,genre:3
[2017-10-5 18:6:45.06383]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:6:45.07408]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:button,Index:7,Value:False,genre:3
[2017-10-5 18:6:45.07421]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:6:45.08441]	 {PRINT}	 ------------------m_items_size 3-----------------
[2017-10-5 18:6:45.08455]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:8,Value:Failed,genre:3
[2017-10-5 18:6:45.08466]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:6:45.09495]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:short,Index:9,Value:0,genre:3
[2017-10-5 18:6:45.09507]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:6:45.10528]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:SECURITY(0x98),valueType:bool,Index:0,Value:False,genre:1
[2017-10-5 18:6:45.10541]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:6:45.11562]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:VERSION(0x86),valueType:string,Index:0,Value:Unknown,genre:3
[2017-10-5 18:6:45.11574]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:6:45.12596]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:VERSION(0x86),valueType:string,Index:1,Value:Unknown,genre:3
[2017-10-5 18:6:45.12608]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:6:45.13629]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:VERSION(0x86),valueType:string,Index:2,Value:Unknown,genre:3
[2017-10-5 18:6:45.13641]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:6:45.14664]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:0,Value:3600,genre:3
[2017-10-5 18:6:45.14678]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:6:49.18228]	 {PRINT}	 Security:clearing security msglist of node:3
[2017-10-5 18:6:49.21688]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-5 18:6:53.20783]	 {PRINT}	 Security:clearing security msglist of node:3
[2017-10-5 18:6:53.20804]	 {PRINT}	 Driver:Node 3 attempts:3
[2017-10-5 18:6:53.20816]	 {PRINT}	 Security:clearing security msglist of node:3
[2017-10-5 18:6:53.20827]	 {PRINT}	 Driver:Removing Msg from Node 3 attempts:3
[2017-10-5 18:6:53.22858]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-5 18:6:59.87253]	 {PRINT}	 Security:Security unknown responce received :113
[2017-10-5 18:6:59.87274]	 {PRINT}	 security:data: 0x71  0x05  0x00  0x00  0x00  0xff  0x07 
[2017-10-5 18:7:53.28985]	 {PRINT}	 Received Operation Code:Code_CancelCommandOperation
[2017-10-5 18:8:1.41246]	 {PRINT}	 Received Operation Code:Code_ControllerCommandOperation
[2017-10-5 18:8:1.41261]	 {PRINT}	 Received ControllerCommandOperation:ControllerCommand_AddDevice
[2017-10-5 18:8:1.42714]	 {PRINT}	 Driver:sending SoftReset to controller for ADD/REMOVE Device
[2017-10-5 18:8:1.42731]	 {PRINT}	 Queuing (Controller) Add Device
[2017-10-5 18:8:2.52338]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-5 18:8:26.00268]	 {ERROR}	 Security:PollThreadProcSecurity:nonce time out:10 sec
[2017-10-5 18:8:27.82230]	 {PRINT}	 Sending packet to Association App sizeof ass pack 596
[2017-10-5 18:8:27.82894]	 {PRINT}	 Driver:node add(3) received data: Basic:0x04,Generic:0x07,Specific:0x01: 0x5e  0x59  0x22  0x80  0x56  0x7a  0x72  0x73  0x98  0x86 
[2017-10-5 18:8:27.99421]	 {PRINT}	 Node add done status received
[2017-10-5 18:8:28.01463]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:8:28.02490]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:8:28.03512]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:8:28.04536]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:8:28.05557]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:8:28.06580]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:8:28.07603]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:8:28.08626]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:8:28.09648]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:8:28.10670]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:8:28.11693]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:8:28.12715]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:8:28.13737]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:8:28.14758]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:8:28.15780]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:8:28.16802]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:8:28.17825]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:8:28.20364]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:8:28.25068]	 {PRINT}	 Not Sending Node 3 Type_NodeRemoved(7) notification to haserver
[2017-10-5 18:8:28.26107]	 {PRINT}	 Not Sending Node 3 Type_NodeAdded(6) notification to haserver
[2017-10-5 18:8:28.43397]	 {PRINT}	 received node protocol info to new node:3 
[2017-10-5 18:8:28.43417]	 {PRINT}	 ====>version 4
[2017-10-5 18:8:28.45519]	 {PRINT}	 Sending Node 3 Type_NodeProtocolInfo(8) packet to haserver
[2017-10-5 18:8:28.46581]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:BASIC(0x20),valueType:byte,Index:0,Value:0,genre:0
[2017-10-5 18:8:28.46596]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:8:28.47619]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:BATTERY(0x80),valueType:byte,Index:0,Value:100,genre:1
[2017-10-5 18:8:28.47634]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:8:28.48656]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-5 18:8:28.48672]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:0,Value:Normal,genre:3
[2017-10-5 18:8:28.48684]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:8:28.49707]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:1,Value:0,genre:3
[2017-10-5 18:8:28.49722]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:8:28.50747]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:button,Index:2,Value:False,genre:3
[2017-10-5 18:8:28.50760]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:8:28.51782]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:3,Value:0,genre:3
[2017-10-5 18:8:28.51795]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:8:28.52815]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-5 18:8:28.52828]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:4,Value:Normal,genre:3
[2017-10-5 18:8:28.52839]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:8:28.53861]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:short,Index:5,Value:0,genre:3
[2017-10-5 18:8:28.53879]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:8:28.54902]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:button,Index:6,Value:False,genre:3
[2017-10-5 18:8:28.54917]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:8:28.55939]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:button,Index:7,Value:False,genre:3
[2017-10-5 18:8:28.55952]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:8:28.56971]	 {PRINT}	 ------------------m_items_size 3-----------------
[2017-10-5 18:8:28.56985]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:8,Value:Failed,genre:3
[2017-10-5 18:8:28.56996]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:8:28.58019]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:short,Index:9,Value:0,genre:3
[2017-10-5 18:8:28.58033]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:8:28.59056]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:SECURITY(0x98),valueType:bool,Index:0,Value:False,genre:1
[2017-10-5 18:8:28.59070]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:8:28.60103]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:VERSION(0x86),valueType:string,Index:0,Value:Unknown,genre:3
[2017-10-5 18:8:28.60116]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:8:28.61139]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:VERSION(0x86),valueType:string,Index:1,Value:Unknown,genre:3
[2017-10-5 18:8:28.61151]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:8:28.62174]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:VERSION(0x86),valueType:string,Index:2,Value:Unknown,genre:3
[2017-10-5 18:8:28.62193]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:8:28.63217]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:0,Value:3600,genre:3
[2017-10-5 18:8:28.63231]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:8:32.66711]	 {PRINT}	 Security:clearing security msglist of node:3
[2017-10-5 18:8:32.70194]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-5 18:8:36.69256]	 {PRINT}	 Security:clearing security msglist of node:3
[2017-10-5 18:8:36.69278]	 {PRINT}	 Driver:Node 3 attempts:3
[2017-10-5 18:8:36.69290]	 {PRINT}	 Security:clearing security msglist of node:3
[2017-10-5 18:8:36.69301]	 {PRINT}	 Driver:Removing Msg from Node 3 attempts:3
[2017-10-5 18:8:36.71332]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-5 18:8:45.38218]	 {PRINT}	 Security:Security unknown responce received :113
[2017-10-5 18:8:45.38239]	 {PRINT}	 security:data: 0x71  0x05  0x00  0x00  0x00  0xff  0x07 
[2017-10-5 18:10:43.59334]	 {PRINT}	 Security:Security unknown responce received :113
[2017-10-5 18:10:43.59355]	 {PRINT}	 security:data: 0x71  0x05  0x00  0x00  0x00  0xff  0x06 
[2017-10-5 18:11:57.34038]	 {PRINT}	 Received Operation Code:Code_CancelCommandOperation
[2017-10-5 18:12:48.82510]	 {PRINT}	 Received Operation Code:Code_ControllerCommandOperation
[2017-10-5 18:12:48.82526]	 {PRINT}	 Received ControllerCommandOperation:ControllerCommand_AddDevice
[2017-10-5 18:12:48.83980]	 {PRINT}	 Driver:sending SoftReset to controller for ADD/REMOVE Device
[2017-10-5 18:12:48.83996]	 {PRINT}	 Queuing (Controller) Add Device
[2017-10-5 18:12:49.93936]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-5 18:14:18.83885]	 {PRINT}	 Received Operation Code:Code_CancelCommandOperation
[2017-10-5 18:14:18.83905]	 {PRINT}	 Cancel Add Node
[2017-10-5 18:14:18.95356]	 {PRINT}	 Node add done status received
[2017-10-5 18:14:27.15372]	 {PRINT}	 Received Operation Code:Code_ControllerCommandOperation
[2017-10-5 18:14:27.15388]	 {PRINT}	 Received ControllerCommandOperation:ControllerCommand_AddDevice
[2017-10-5 18:14:27.16848]	 {PRINT}	 Driver:sending SoftReset to controller for ADD/REMOVE Device
[2017-10-5 18:14:27.16866]	 {PRINT}	 Queuing (Controller) Add Device
[2017-10-5 18:14:28.26419]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-5 18:15:57.13689]	 {PRINT}	 Received Operation Code:Code_CancelCommandOperation
[2017-10-5 18:15:57.13709]	 {PRINT}	 Cancel Add Node
[2017-10-5 18:15:57.26966]	 {PRINT}	 Node add done status received
[2017-10-5 18:17:35.59297]	 {PRINT}	 Received Operation Code:Code_ControllerCommandOperation
[2017-10-5 18:17:35.59313]	 {PRINT}	 Received ControllerCommandOperation:ControllerCommand_AddDevice
[2017-10-5 18:17:35.60788]	 {PRINT}	 Driver:sending SoftReset to controller for ADD/REMOVE Device
[2017-10-5 18:17:35.60806]	 {PRINT}	 Queuing (Controller) Add Device
[2017-10-5 18:17:36.69864]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-5 18:19:3.58963]	 {PRINT}	 Received Operation Code:Code_CancelCommandOperation
[2017-10-5 18:19:3.58980]	 {PRINT}	 Cancel Add Node
[2017-10-5 18:19:3.72069]	 {PRINT}	 Node add done status received
[2017-10-5 18:19:4.33795]	 {PRINT}	 Received Operation Code:Code_ControllerCommandOperation
[2017-10-5 18:19:4.33810]	 {PRINT}	 Received ControllerCommandOperation:ControllerCommand_AddDevice
[2017-10-5 18:19:4.35250]	 {PRINT}	 Driver:sending SoftReset to controller for ADD/REMOVE Device
[2017-10-5 18:19:4.35265]	 {PRINT}	 Queuing (Controller) Add Device
[2017-10-5 18:19:5.44552]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-5 18:19:56.84469]	 {PRINT}	 Received Operation Code:Code_CancelCommandOperation
[2017-10-5 18:19:56.84485]	 {PRINT}	 Cancel Add Node
[2017-10-5 18:19:56.97001]	 {PRINT}	 Node add done status received
[2017-10-5 18:21:4.56324]	 {PRINT}	 Received Operation Code:Code_ControllerCommandOperation
[2017-10-5 18:21:4.56341]	 {PRINT}	 Received ControllerCommandOperation:ControllerCommand_AddDevice
[2017-10-5 18:21:4.57799]	 {PRINT}	 Driver:sending SoftReset to controller for ADD/REMOVE Device
[2017-10-5 18:21:4.57817]	 {PRINT}	 Queuing (Controller) Add Device
[2017-10-5 18:21:5.67557]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-5 18:21:17.34523]	 {PRINT}	 Received Operation Code:Code_CancelCommandOperation
[2017-10-5 18:21:17.34545]	 {PRINT}	 Cancel Add Node
[2017-10-5 18:21:17.46982]	 {PRINT}	 Node add done status received
[2017-10-5 18:25:41.87712]	 {PRINT}	 Received Operation Code:Code_ControllerCommandOperation
[2017-10-5 18:25:41.87729]	 {PRINT}	 Received ControllerCommandOperation:ControllerCommand_AddDevice
[2017-10-5 18:25:41.90173]	 {PRINT}	 Driver:sending SoftReset to controller for ADD/REMOVE Device
[2017-10-5 18:25:41.90189]	 {PRINT}	 Queuing (Controller) Add Device
[2017-10-5 18:25:42.98473]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-5 18:26:1.06915]	 {PRINT}	 Sending packet to Association App sizeof ass pack 596
[2017-10-5 18:26:1.07321]	 {PRINT}	 Driver:node add(3) received data: Basic:0x04,Generic:0x07,Specific:0x01: 0x5e  0x59  0x22  0x80  0x56  0x7a  0x72  0x73  0x98  0x86 
[2017-10-5 18:26:1.22833]	 {PRINT}	 Node add done status received
[2017-10-5 18:26:1.24876]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:26:1.25900]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:26:1.26921]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:26:1.27945]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:26:1.28970]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:26:1.29993]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:26:1.31014]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:26:1.32036]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:26:1.33058]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:26:1.34083]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:26:1.35105]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:26:1.36126]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:26:1.37147]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:26:1.38170]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:26:1.39194]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:26:1.40216]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:26:1.41237]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:26:1.43793]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:26:1.48554]	 {PRINT}	 Not Sending Node 3 Type_NodeRemoved(7) notification to haserver
[2017-10-5 18:26:1.49593]	 {PRINT}	 Not Sending Node 3 Type_NodeAdded(6) notification to haserver
[2017-10-5 18:26:1.66594]	 {PRINT}	 received node protocol info to new node:3 
[2017-10-5 18:26:1.66615]	 {PRINT}	 ====>version 4
[2017-10-5 18:26:1.68723]	 {PRINT}	 Sending Node 3 Type_NodeProtocolInfo(8) packet to haserver
[2017-10-5 18:26:1.69798]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:BASIC(0x20),valueType:byte,Index:0,Value:0,genre:0
[2017-10-5 18:26:1.69820]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:26:1.70845]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:BATTERY(0x80),valueType:byte,Index:0,Value:100,genre:1
[2017-10-5 18:26:1.70858]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:26:1.71879]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-5 18:26:1.71894]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:0,Value:Normal,genre:3
[2017-10-5 18:26:1.71905]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:26:1.72928]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:1,Value:0,genre:3
[2017-10-5 18:26:1.72948]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:26:1.73972]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:button,Index:2,Value:False,genre:3
[2017-10-5 18:26:1.73986]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:26:1.75009]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:3,Value:0,genre:3
[2017-10-5 18:26:1.75022]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:26:1.76042]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-5 18:26:1.76057]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:4,Value:Normal,genre:3
[2017-10-5 18:26:1.76068]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:26:1.77096]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:short,Index:5,Value:0,genre:3
[2017-10-5 18:26:1.77109]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:26:1.78131]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:button,Index:6,Value:False,genre:3
[2017-10-5 18:26:1.78143]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:26:1.79167]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:button,Index:7,Value:False,genre:3
[2017-10-5 18:26:1.79183]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:26:1.80204]	 {PRINT}	 ------------------m_items_size 3-----------------
[2017-10-5 18:26:1.80220]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:8,Value:Failed,genre:3
[2017-10-5 18:26:1.80233]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:26:1.81257]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:short,Index:9,Value:0,genre:3
[2017-10-5 18:26:1.81270]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:26:1.82292]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:SECURITY(0x98),valueType:bool,Index:0,Value:False,genre:1
[2017-10-5 18:26:1.82306]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:26:1.83329]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:VERSION(0x86),valueType:string,Index:0,Value:Unknown,genre:3
