[2015-7-31 21:1:30.87514]	 {PRINT}	 <================================haserver started=================================>
[2017-10-4 16:6:12.54379]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:6:12.54443]	 {INFO}	 Updating generic device index values
[2017-10-4 16:6:12.54476]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:6:12.54558]	 {INFO}	 GenericDevice Humidity value 51
[2017-10-4 16:6:12.54574]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:6:16.23720]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:6:16.23743]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:7:27.27190]	 {INFO}	 Sending Event Packet to Endclients
[2017-10-4 16:7:27.27209]	 {INFO}	 3 NULL
[2017-10-4 16:7:27.29529]	 {INFO}	 Mode=3 NULL
[2017-10-4 16:7:27.29553]	 {PRINT}	 Broadcasting AlmondModeUpdated to Endclients
[2017-10-4 16:7:27.34719]	 {PRINT}	 cmd_setSceneState
[2017-10-4 16:7:27.34771]	 {PRINT}	 Sending RSC packet rscClient
[2017-10-4 16:7:27.34862]	 {PRINT}	 cmd_setSceneState
[2017-10-4 16:7:27.34895]	 {PRINT}	 Sending RSC packet rscClient
[2017-10-4 16:7:27.39650]	 {PRINT}	 Done Broadcasting AlmondModeUpdated to Endclients
[2017-10-4 16:7:27.39665]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-4 16:7:27.39681]	 {INFO}	 Sending Event Packet to Endclients
[2017-10-4 16:7:27.39694]	 {PRINT}	 Broadcasting SceneDeactivated to Endclients
[2017-10-4 16:7:27.49774]	 {PRINT}	 Done Broadcasting SceneDeactivated to Endclients
[2017-10-4 16:7:27.49789]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-4 16:7:27.49804]	 {INFO}	 Sending Event Packet to Endclients
[2017-10-4 16:7:27.49817]	 {PRINT}	 Broadcasting SceneActivated to Endclients
[2017-10-4 16:7:27.59896]	 {PRINT}	 Done Broadcasting SceneActivated to Endclients
[2017-10-4 16:7:27.59911]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-4 16:7:28.59347]	 {INFO}	 Sending Event Packet to Endclients
[2017-10-4 16:7:28.59364]	 {INFO}	 2 NULL
[2017-10-4 16:7:28.61464]	 {INFO}	 Mode=2 NULL
[2017-10-4 16:7:28.61488]	 {PRINT}	 Broadcasting AlmondModeUpdated to Endclients
[2017-10-4 16:7:28.66630]	 {PRINT}	 cmd_setSceneState
[2017-10-4 16:7:28.66669]	 {PRINT}	 Sending RSC packet rscClient
[2017-10-4 16:7:28.66748]	 {PRINT}	 cmd_setSceneState
[2017-10-4 16:7:28.66793]	 {PRINT}	 Sending RSC packet rscClient
[2017-10-4 16:7:28.71574]	 {PRINT}	 Done Broadcasting AlmondModeUpdated to Endclients
[2017-10-4 16:7:28.71590]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-4 16:7:28.71606]	 {INFO}	 Sending Event Packet to Endclients
[2017-10-4 16:7:28.71619]	 {PRINT}	 Broadcasting SceneActivated to Endclients
[2017-10-4 16:7:28.81700]	 {PRINT}	 Done Broadcasting SceneActivated to Endclients
[2017-10-4 16:7:28.81715]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-4 16:7:28.81730]	 {INFO}	 Sending Event Packet to Endclients
[2017-10-4 16:7:28.81744]	 {PRINT}	 Broadcasting SceneDeactivated to Endclients
[2017-10-4 16:7:28.91826]	 {PRINT}	 Done Broadcasting SceneDeactivated to Endclients
[2017-10-4 16:7:28.91841]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-4 16:8:49.48812]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:8:49.48832]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:8:49.48899]	 {INFO}	 Updating generic device index values
[2017-10-4 16:8:49.48913]	 {INFO}	 GenericDevice Occupancy status:true
[2017-10-4 16:8:49.48942]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:8:49.48956]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 1 Value true
[2017-10-4 16:8:49.48971]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:10:47.21568]	 {INFO}	  ..68.dhcp->flags = 0
[2017-10-4 16:10:47.21590]	 {INFO}	 7C:DD:90:9D:D2:70
[2017-10-4 16:10:47.22710]	 {INFO}	  ..68.dhcp->flags = 0
[2017-10-4 16:10:47.22728]	 {INFO}	 7C:DD:90:9D:D2:70
[2017-10-4 16:10:52.59153]	 {PRINT}	 IP changed ? ---- 7c:dd:90:9d:d2:70 ----- 192.168.86.49
[2017-10-4 16:10:52.59201]	 {PRINT}	 cmd_setClientIP
[2017-10-4 16:10:52.96858]	 {PRINT}	 Sending RSC packet rscClient
[2017-10-4 16:10:52.96903]	 {PRINT}	 Broadcasting ClientUpdated to Endclients
[2017-10-4 16:10:53.07008]	 {PRINT}	 Done Broadcasting ClientUpdated to Endclients
[2017-10-4 16:10:54.07036]	 {PRINT}	 Setting active ? ---- 7c:dd:90:9d:d2:70
[2017-10-4 16:10:54.07078]	 {PRINT}	 cmd_setClientActive
[2017-10-4 16:10:54.41434]	 {PRINT}	 cmd_setClientRssi
[2017-10-4 16:10:54.41473]	 {PRINT}	 Sending RSC packet rscClient
[2017-10-4 16:10:54.41498]	 {PRINT}	 Broadcasting ClientJoined to Endclients
[2017-10-4 16:10:54.51585]	 {PRINT}	 Done Broadcasting ClientJoined to Endclients
[2017-10-4 16:12:7.26395]	 {PRINT}	 Received packet from zigbee_server from device e9a3 (Notification)
[2017-10-4 16:12:7.26415]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:12:7.26450]	 {INFO}	 Notification Last update time DeviceId =5
[2017-10-4 16:12:7.26538]	 {INFO}	 SmartSwitch State On
[2017-10-4 16:12:7.26558]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:12:7.28404]	 {PRINT}	 Received packet from zigbee_server from device e9a3 (Notification)
[2017-10-4 16:12:7.28420]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:12:7.28449]	 {INFO}	 Notification Last update time DeviceId =5
[2017-10-4 16:12:7.28462]	 {INFO}	 Same in ddb:Skipping Device 5 LastKnownValue 1 Value true
[2017-10-4 16:12:7.28475]	 {INFO}	 SmartSwitch State On
[2017-10-4 16:12:7.28485]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:12:9.92330]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:12:9.92353]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:12:11.36385]	 {PRINT}	 Received packet from zigbee_server from device e9a3 (Notification)
[2017-10-4 16:12:11.36406]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:12:11.36445]	 {INFO}	 Notification Last update time DeviceId =5
[2017-10-4 16:12:11.36542]	 {INFO}	 SmartSwitch State OFF
[2017-10-4 16:12:11.36562]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:12:11.38546]	 {PRINT}	 Received packet from zigbee_server from device e9a3 (Notification)
[2017-10-4 16:12:11.38562]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:12:11.38591]	 {INFO}	 Notification Last update time DeviceId =5
[2017-10-4 16:12:11.38603]	 {INFO}	 Same in ddb:Skipping Device 5 LastKnownValue 1 Value false
[2017-10-4 16:12:11.38615]	 {INFO}	 SmartSwitch State OFF
[2017-10-4 16:12:11.38626]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:12:14.28053]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:12:14.28070]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:12:14.28134]	 {INFO}	 Updating generic device index values
[2017-10-4 16:12:14.28167]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:12:14.28179]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:12:14.28193]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-4 16:12:14.28221]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:12:14.28242]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-4 16:12:14.28301]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:12:15.23747]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:12:15.23770]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:12:15.46075]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-4 16:12:15.46092]	 {PRINT}	 Updating xml for zigbee device
[2017-10-4 16:12:15.46158]	 {INFO}	 Updating generic device index values
[2017-10-4 16:12:15.46191]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:12:15.46203]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-4 16:12:15.46218]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-4 16:12:15.46247]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-4 16:12:15.46268]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-4 16:12:15.46925]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-4 16:12:20.55172]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:12:20.55214]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:13:3.01762]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:3.01778]	 {INFO}	 device id =,bulb id =1,command =105 
[2017-10-4 16:13:3.01791]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:3.01804]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-4 16:13:3.01815]	 {INFO}	 Hue update rechable device id = 1 state = true 
[2017-10-4 16:13:3.01848]	 {INFO}	 Notification Last update time DeviceId =1
[2017-10-4 16:13:3.01860]	 {INFO}	 Same in ddb:Skipping Device 1 LastKnownValue 10 Value true
[2017-10-4 16:13:3.03067]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:3.03082]	 {INFO}	 device id =,bulb id =1,command =103 
[2017-10-4 16:13:3.03094]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:3.03106]	 {INFO}	 Hue update command  103 for devicetype 48
[2017-10-4 16:13:3.03116]	 {INFO}	 Hue update SAT device id = 1 state = 255 
[2017-10-4 16:13:3.03147]	 {INFO}	 Notification Last update time DeviceId =1
[2017-10-4 16:13:3.04417]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:3.04432]	 {INFO}	 device id =,bulb id =1,command =105 
[2017-10-4 16:13:3.04444]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:3.04456]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-4 16:13:3.04466]	 {INFO}	 Hue update rechable device id = 1 state = true 
[2017-10-4 16:13:3.04497]	 {INFO}	 Notification Last update time DeviceId =1
[2017-10-4 16:13:3.04509]	 {INFO}	 Same in ddb:Skipping Device 1 LastKnownValue 10 Value true
[2017-10-4 16:13:3.05671]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:3.05686]	 {INFO}	 device id =,bulb id =1,command =102 
[2017-10-4 16:13:3.05698]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:3.05709]	 {INFO}	 Hue update command  102 for devicetype 48
[2017-10-4 16:13:3.05720]	 {INFO}	 Hue update HUE device id = 1 state = 42094 
[2017-10-4 16:13:3.05750]	 {INFO}	 Notification Last update time DeviceId =1
[2017-10-4 16:13:4.31522]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:4.31537]	 {INFO}	 device id =,bulb id =1,command =105 
[2017-10-4 16:13:4.31549]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:4.31560]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-4 16:13:4.31570]	 {INFO}	 Hue update rechable device id = 1 state = true 
[2017-10-4 16:13:4.31601]	 {INFO}	 Notification Last update time DeviceId =1
[2017-10-4 16:13:4.31612]	 {INFO}	 Same in ddb:Skipping Device 1 LastKnownValue 10 Value true
[2017-10-4 16:13:4.32744]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:4.32760]	 {INFO}	 device id =,bulb id =1,command =103 
[2017-10-4 16:13:4.32772]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:4.32783]	 {INFO}	 Hue update command  103 for devicetype 48
[2017-10-4 16:13:4.32793]	 {INFO}	 Hue update SAT device id = 1 state = 255 
[2017-10-4 16:13:4.32824]	 {INFO}	 Notification Last update time DeviceId =1
[2017-10-4 16:13:4.32836]	 {INFO}	 Same in ddb:Skipping Device 1 LastKnownValue 4 Value 255
[2017-10-4 16:13:4.34089]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:4.34104]	 {INFO}	 device id =,bulb id =1,command =105 
[2017-10-4 16:13:4.34115]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:4.34127]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-4 16:13:4.34137]	 {INFO}	 Hue update rechable device id = 1 state = true 
[2017-10-4 16:13:4.34168]	 {INFO}	 Notification Last update time DeviceId =1
[2017-10-4 16:13:4.34179]	 {INFO}	 Same in ddb:Skipping Device 1 LastKnownValue 10 Value true
[2017-10-4 16:13:4.35339]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:4.35355]	 {INFO}	 device id =,bulb id =1,command =102 
[2017-10-4 16:13:4.35367]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:4.35380]	 {INFO}	 Hue update command  102 for devicetype 48
[2017-10-4 16:13:4.35391]	 {INFO}	 Hue update HUE device id = 1 state = 21840 
[2017-10-4 16:13:4.35422]	 {INFO}	 Notification Last update time DeviceId =1
[2017-10-4 16:13:5.01219]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:5.01235]	 {INFO}	 device id =,bulb id =1,command =105 
[2017-10-4 16:13:5.01247]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:5.01258]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-4 16:13:5.01268]	 {INFO}	 Hue update rechable device id = 1 state = true 
[2017-10-4 16:13:5.01299]	 {INFO}	 Notification Last update time DeviceId =1
[2017-10-4 16:13:5.01311]	 {INFO}	 Same in ddb:Skipping Device 1 LastKnownValue 10 Value true
[2017-10-4 16:13:5.02426]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:5.02440]	 {INFO}	 device id =,bulb id =1,command =103 
[2017-10-4 16:13:5.02452]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:5.02464]	 {INFO}	 Hue update command  103 for devicetype 48
[2017-10-4 16:13:5.02476]	 {INFO}	 Hue update SAT device id = 1 state = 246 
[2017-10-4 16:13:5.02513]	 {INFO}	 Notification Last update time DeviceId =1
[2017-10-4 16:13:5.03642]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:5.03656]	 {INFO}	 device id =,bulb id =1,command =105 
[2017-10-4 16:13:5.03668]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:5.03680]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-4 16:13:5.03692]	 {INFO}	 Hue update rechable device id = 1 state = true 
[2017-10-4 16:13:5.03730]	 {INFO}	 Notification Last update time DeviceId =1
[2017-10-4 16:13:5.03746]	 {INFO}	 Same in ddb:Skipping Device 1 LastKnownValue 10 Value true
[2017-10-4 16:13:5.04974]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:5.04990]	 {INFO}	 device id =,bulb id =1,command =102 
[2017-10-4 16:13:5.05002]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:5.05014]	 {INFO}	 Hue update command  102 for devicetype 48
[2017-10-4 16:13:5.05025]	 {INFO}	 Hue update HUE device id = 1 state = 20765 
[2017-10-4 16:13:5.05056]	 {INFO}	 Notification Last update time DeviceId =1
[2017-10-4 16:13:5.37929]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:5.37943]	 {INFO}	 device id =,bulb id =1,command =105 
[2017-10-4 16:13:5.37956]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:5.37968]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-4 16:13:5.37979]	 {INFO}	 Hue update rechable device id = 1 state = true 
[2017-10-4 16:13:5.38015]	 {INFO}	 Notification Last update time DeviceId =1
[2017-10-4 16:13:5.38031]	 {INFO}	 Same in ddb:Skipping Device 1 LastKnownValue 10 Value true
[2017-10-4 16:13:5.39174]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:5.39188]	 {INFO}	 device id =,bulb id =1,command =103 
[2017-10-4 16:13:5.39200]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:5.39213]	 {INFO}	 Hue update command  103 for devicetype 48
[2017-10-4 16:13:5.39224]	 {INFO}	 Hue update SAT device id = 1 state = 238 
[2017-10-4 16:13:5.39259]	 {INFO}	 Notification Last update time DeviceId =1
[2017-10-4 16:13:5.40572]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:5.40591]	 {INFO}	 device id =,bulb id =1,command =105 
[2017-10-4 16:13:5.40614]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:5.40629]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-4 16:13:5.40642]	 {INFO}	 Hue update rechable device id = 1 state = true 
[2017-10-4 16:13:5.40690]	 {INFO}	 Notification Last update time DeviceId =1
[2017-10-4 16:13:5.40704]	 {INFO}	 Same in ddb:Skipping Device 1 LastKnownValue 10 Value true
[2017-10-4 16:13:5.41779]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:5.41794]	 {INFO}	 device id =,bulb id =1,command =102 
[2017-10-4 16:13:5.41806]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:5.41817]	 {INFO}	 Hue update command  102 for devicetype 48
[2017-10-4 16:13:5.41828]	 {INFO}	 Hue update HUE device id = 1 state = 3953 
[2017-10-4 16:13:5.41859]	 {INFO}	 Notification Last update time DeviceId =1
[2017-10-4 16:13:5.92349]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:13:5.92373]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:13:13.42327]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:13.42349]	 {INFO}	 device id =001788fffe2be831,bulb id =2,command =105 
[2017-10-4 16:13:13.42366]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:13.42383]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-4 16:13:13.42398]	 {INFO}	 Hue update rechable device id = 2 state = true 
[2017-10-4 16:13:13.42434]	 {INFO}	 Notification Last update time DeviceId =2
[2017-10-4 16:13:13.42450]	 {INFO}	 Same in ddb:Skipping Device 2 LastKnownValue 10 Value true
[2017-10-4 16:13:13.43571]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:13.43587]	 {INFO}	 device id =001788fffe2be831,bulb id =2,command =101 
[2017-10-4 16:13:13.43614]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:13.43627]	 {INFO}	 Hue update command  101 for devicetype 48
[2017-10-4 16:13:13.43637]	 {INFO}	 Hue update ON_OFF for device id = 2 state = false 
[2017-10-4 16:13:13.43668]	 {INFO}	 Notification Last update time DeviceId =2
[2017-10-4 16:13:13.43679]	 {INFO}	 Same in ddb:Skipping Device 2 LastKnownValue 2 Value false
[2017-10-4 16:13:14.34252]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:14.34268]	 {INFO}	 device id =001788fffe2be831,bulb id =2,command =105 
[2017-10-4 16:13:14.34280]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:14.34292]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-4 16:13:14.34302]	 {INFO}	 Hue update rechable device id = 2 state = true 
[2017-10-4 16:13:14.34336]	 {INFO}	 Notification Last update time DeviceId =2
[2017-10-4 16:13:14.34349]	 {INFO}	 Same in ddb:Skipping Device 2 LastKnownValue 10 Value true
[2017-10-4 16:13:14.35571]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:14.35585]	 {INFO}	 device id =001788fffe2be831,bulb id =2,command =101 
[2017-10-4 16:13:14.35598]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:14.35610]	 {INFO}	 Hue update command  101 for devicetype 48
[2017-10-4 16:13:14.35620]	 {INFO}	 Hue update ON_OFF for device id = 2 state = true 
[2017-10-4 16:13:14.35650]	 {INFO}	 Notification Last update time DeviceId =2
[2017-10-4 16:13:16.24981]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:13:16.25004]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:13:16.25021]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:16.25035]	 {INFO}	 device id =,bulb id =2,command =105 
[2017-10-4 16:13:16.25047]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:16.25061]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-4 16:13:16.25073]	 {INFO}	 Hue update rechable device id = 2 state = true 
[2017-10-4 16:13:16.25104]	 {INFO}	 Notification Last update time DeviceId =2
[2017-10-4 16:13:16.25116]	 {INFO}	 Same in ddb:Skipping Device 2 LastKnownValue 10 Value true
[2017-10-4 16:13:16.25247]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:16.25264]	 {INFO}	 device id =,bulb id =2,command =103 
[2017-10-4 16:13:16.25278]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:16.25292]	 {INFO}	 Hue update command  103 for devicetype 48
[2017-10-4 16:13:16.25304]	 {INFO}	 Hue update SAT device id = 2 state = 149 
[2017-10-4 16:13:16.25849]	 {INFO}	 Notification Last update time DeviceId =2
[2017-10-4 16:13:16.26423]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:16.26439]	 {INFO}	 device id =,bulb id =2,command =105 
[2017-10-4 16:13:16.26451]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:16.26462]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-4 16:13:16.26473]	 {INFO}	 Hue update rechable device id = 2 state = true 
[2017-10-4 16:13:16.26503]	 {INFO}	 Notification Last update time DeviceId =2
[2017-10-4 16:13:16.26515]	 {INFO}	 Same in ddb:Skipping Device 2 LastKnownValue 10 Value true
[2017-10-4 16:13:16.27018]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:16.27032]	 {INFO}	 device id =,bulb id =2,command =102 
[2017-10-4 16:13:16.27045]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:16.27056]	 {INFO}	 Hue update command  102 for devicetype 48
[2017-10-4 16:13:16.27069]	 {INFO}	 Hue update HUE device id = 2 state = 30694 
[2017-10-4 16:13:16.27097]	 {INFO}	 Notification Last update time DeviceId =2
[2017-10-4 16:13:21.24211]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:21.24225]	 {INFO}	 device id =001788fffe2be831,bulb id =3,command =105 
[2017-10-4 16:13:21.24239]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:21.24252]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-4 16:13:21.24264]	 {INFO}	 Hue update rechable device id = 3 state = true 
[2017-10-4 16:13:21.24301]	 {INFO}	 Notification Last update time DeviceId =3
[2017-10-4 16:13:21.24321]	 {INFO}	 Same in ddb:Skipping Device 3 LastKnownValue 10 Value true
[2017-10-4 16:13:21.25546]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:21.25563]	 {INFO}	 device id =001788fffe2be831,bulb id =3,command =101 
[2017-10-4 16:13:21.25576]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:21.25587]	 {INFO}	 Hue update command  101 for devicetype 48
[2017-10-4 16:13:21.25597]	 {INFO}	 Hue update ON_OFF for device id = 3 state = false 
[2017-10-4 16:13:21.25629]	 {INFO}	 Notification Last update time DeviceId =3
[2017-10-4 16:13:21.25641]	 {INFO}	 Same in ddb:Skipping Device 3 LastKnownValue 2 Value false
[2017-10-4 16:13:21.58378]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:13:21.58401]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-4 16:13:21.65234]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:21.65273]	 {INFO}	 device id =001788fffe2be831,bulb id =3,command =105 
[2017-10-4 16:13:21.65289]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:21.65303]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-4 16:13:21.65358]	 {INFO}	 Hue update rechable device id = 3 state = true 
[2017-10-4 16:13:21.65397]	 {INFO}	 Notification Last update time DeviceId =3
[2017-10-4 16:13:21.65410]	 {INFO}	 Same in ddb:Skipping Device 3 LastKnownValue 10 Value true
[2017-10-4 16:13:21.66505]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:21.66519]	 {INFO}	 device id =001788fffe2be831,bulb id =3,command =101 
[2017-10-4 16:13:21.66532]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:21.66544]	 {INFO}	 Hue update command  101 for devicetype 48
[2017-10-4 16:13:21.66554]	 {INFO}	 Hue update ON_OFF for device id = 3 state = true 
[2017-10-4 16:13:21.66584]	 {INFO}	 Notification Last update time DeviceId =3
[2017-10-4 16:13:24.10686]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:24.10701]	 {INFO}	 device id =,bulb id =3,command =105 
[2017-10-4 16:13:24.10714]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:24.10725]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-4 16:13:24.10736]	 {INFO}	 Hue update rechable device id = 3 state = true 
[2017-10-4 16:13:24.10766]	 {INFO}	 Notification Last update time DeviceId =3
[2017-10-4 16:13:24.10778]	 {INFO}	 Same in ddb:Skipping Device 3 LastKnownValue 10 Value true
[2017-10-4 16:13:24.11916]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:24.11931]	 {INFO}	 device id =,bulb id =3,command =103 
[2017-10-4 16:13:24.11944]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:24.11956]	 {INFO}	 Hue update command  103 for devicetype 48
[2017-10-4 16:13:24.11966]	 {INFO}	 Hue update SAT device id = 3 state = 255 
[2017-10-4 16:13:24.11997]	 {INFO}	 Notification Last update time DeviceId =3
[2017-10-4 16:13:24.13253]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:24.13267]	 {INFO}	 device id =,bulb id =3,command =105 
[2017-10-4 16:13:24.13281]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:24.13293]	 {INFO}	 Hue update command  105 for devicetype 48
[2017-10-4 16:13:24.13305]	 {INFO}	 Hue update rechable device id = 3 state = true 
[2017-10-4 16:13:24.13345]	 {INFO}	 Notification Last update time DeviceId =3
[2017-10-4 16:13:24.13362]	 {INFO}	 Same in ddb:Skipping Device 3 LastKnownValue 10 Value true
[2017-10-4 16:13:24.14598]	 {INFO}	 Packet received for hue
[2017-10-4 16:13:24.14613]	 {INFO}	 device id =,bulb id =3,command =102 
[2017-10-4 16:13:24.14626]	 {INFO}	 PAcket sent for hue update
[2017-10-4 16:13:24.14639]	 {INFO}	 Hue update command  102 for devicetype 48
[2017-10-4 16:13:24.14650]	 {INFO}	 Hue update HUE device id = 3 state = 21146 
[2017-10-4 16:13:24.14681]	 {INFO}	 Notification Last update time DeviceId =3
[2017-10-4 16:13:26.90405]	 {PRINT}	 Persistence ddb is Done
[2017-10-4 16:13:26.90428]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
