running ntpclient
running ntpclient
running ntpclient
[2015-7-31 21:1:34.55135]	 {PRINT}	 Almond+ Daemon started.
[2017-10-4 16:13:14.36237]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:13:16.25785]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:13:16.25801]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"9414e29756607febdf3706da5852470a","Devices":{"2":{"DeviceValues":{"10":{"Name":"REACHABLE","Value":"true"}}}}}
[2017-10-4 16:13:16.25813]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:13:16.26428]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:13:16.26441]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"6ada83e41647af5d64fc7acd67b7f9c0","Devices":{"2":{"DeviceValues":{"4":{"Name":"SATURATION","Value":"149"}}}}}
[2017-10-4 16:13:16.26453]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:13:16.27751]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:13:16.27765]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"80fd9425e5f1263aa2e6f38af4179ca5","Devices":{"2":{"DeviceValues":{"10":{"Name":"REACHABLE","Value":"true"}}}}}
[2017-10-4 16:13:16.27779]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:13:16.28074]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:13:16.28088]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"80fd9425e5f1263aa2e6f38af4179ca5","Devices":{"2":{"DeviceValues":{"3":{"Name":"HUE","Value":"30694"}}}}}
[2017-10-4 16:13:16.28101]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:13:21.24995]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:13:21.25010]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"80fd9425e5f1263aa2e6f38af4179ca5","Devices":{"3":{"DeviceValues":{"10":{"Name":"REACHABLE","Value":"true"}}}}}
[2017-10-4 16:13:21.25022]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:13:21.66236]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:13:21.66253]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"80fd9425e5f1263aa2e6f38af4179ca5","Devices":{"3":{"DeviceValues":{"10":{"Name":"REACHABLE","Value":"true"}}}}}
[2017-10-4 16:13:21.66266]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:13:21.67091]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:13:21.67106]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"478d5d9a93ab26f8b5799d8909ea6df0","Devices":{"3":{"DeviceValues":{"2":{"Name":"SWITCH BINARY","Value":"true"}}}}}
[2017-10-4 16:13:21.67119]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:13:24.11239]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:13:24.11255]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"478d5d9a93ab26f8b5799d8909ea6df0","Devices":{"3":{"DeviceValues":{"10":{"Name":"REACHABLE","Value":"true"}}}}}
[2017-10-4 16:13:24.11268]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:13:24.12405]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:13:24.12420]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"3208675d54c70e72ebf3e3c9d930e3c6","Devices":{"3":{"DeviceValues":{"4":{"Name":"SATURATION","Value":"255"}}}}}
[2017-10-4 16:13:24.12434]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:13:24.14122]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:13:24.14138]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"3208675d54c70e72ebf3e3c9d930e3c6","Devices":{"3":{"DeviceValues":{"10":{"Name":"REACHABLE","Value":"true"}}}}}
[2017-10-4 16:13:24.14153]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:13:24.15643]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:13:24.15658]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"2e01d421800407d8291ef1666712138b","Devices":{"3":{"DeviceValues":{"3":{"Name":"HUE","Value":"21146"}}}}}
[2017-10-4 16:13:24.15670]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:13:59.32412]	 {INFO}	 Inside INFOREQUEST
running ntpclient
[2017-10-4 16:15:48.19624]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:15:48.19639]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"db2a467938e19384b32b187277df5adf","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:15:48.19652]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:15:49.69671]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:15:49.69685]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"2e01d421800407d8291ef1666712138b","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:15:49.69699]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:16:9.58863]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:16:9.58880]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a31f4966f4364fecfc6de70a2cc9b29f","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"72.7"}}}}}
[2017-10-4 16:16:9.58892]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:16:9.70639]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:16:9.70654]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"87f70c0728c1e4e5e9bb11a183d96622","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"52"}}}}}
[2017-10-4 16:16:9.70666]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:16:32.92803]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:16:32.92819]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8ffa413f00fe2d55d1e83e88883d37bf","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:16:32.92835]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:16:44.28826]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:16:44.28843]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"87f70c0728c1e4e5e9bb11a183d96622","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:16:44.28858]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:16:54.28588]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:16:54.28603]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8ffa413f00fe2d55d1e83e88883d37bf","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:16:54.28619]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:16:58.77594]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:16:58.77610]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"87f70c0728c1e4e5e9bb11a183d96622","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:16:58.77626]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:17:51.59811]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:17:51.59826]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8ffa413f00fe2d55d1e83e88883d37bf","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:17:51.59838]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:17:55.04680]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:17:55.04696]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"87f70c0728c1e4e5e9bb11a183d96622","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:17:55.04713]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:19:47.44334]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:19:47.44351]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8ffa413f00fe2d55d1e83e88883d37bf","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:19:47.44365]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:19:49.37380]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:19:49.37396]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"87f70c0728c1e4e5e9bb11a183d96622","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:19:49.37410]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:20:2.38518]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:20:2.38533]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8ffa413f00fe2d55d1e83e88883d37bf","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:20:2.38549]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:20:3.23369]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:20:3.23385]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"87f70c0728c1e4e5e9bb11a183d96622","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:20:3.23398]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:20:13.24360]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:20:13.24376]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8ffa413f00fe2d55d1e83e88883d37bf","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:20:13.24390]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:21:34.19353]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:21:34.19368]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"87f70c0728c1e4e5e9bb11a183d96622","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:21:34.19380]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:21:44.20419]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:21:44.20435]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8ffa413f00fe2d55d1e83e88883d37bf","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:21:44.20449]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:22:5.63532]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:22:5.63546]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"87f70c0728c1e4e5e9bb11a183d96622","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:22:5.63559]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:22:28.65327]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:22:28.65342]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8ffa413f00fe2d55d1e83e88883d37bf","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:22:28.65354]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:22:42.09369]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:22:42.09384]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"87f70c0728c1e4e5e9bb11a183d96622","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:22:42.09397]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:23:6.00368]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:23:6.00382]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8ffa413f00fe2d55d1e83e88883d37bf","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:23:6.00394]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:23:44.78516]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:23:44.78531]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"87f70c0728c1e4e5e9bb11a183d96622","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:23:44.78543]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:23:57.79331]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:23:57.79348]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8ffa413f00fe2d55d1e83e88883d37bf","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:23:57.79363]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:24:3.50583]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:24:3.50599]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"87f70c0728c1e4e5e9bb11a183d96622","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:24:3.50615]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:24:37.80467]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:24:37.80481]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8ffa413f00fe2d55d1e83e88883d37bf","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:24:37.80493]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:24:40.41583]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:24:40.41600]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"87f70c0728c1e4e5e9bb11a183d96622","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:24:40.41616]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:25:25.17570]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:25:25.17586]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8ffa413f00fe2d55d1e83e88883d37bf","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:25:25.17600]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:25:54.57559]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:25:54.57574]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"87f70c0728c1e4e5e9bb11a183d96622","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:25:54.57586]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:26:8.13831]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:26:8.13849]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"4c726c9066d45b9897b5c33cbcd6ec5f","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"73.6"}}}}}
[2017-10-4 16:26:8.13862]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:26:45.35464]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:26:45.35479]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8f407d868f7cda60272032b5770c3d45","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:26:45.35491]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:27:13.45330]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:27:13.45345]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"4c726c9066d45b9897b5c33cbcd6ec5f","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:27:13.45361]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:27:27.77368]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:27:27.77384]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8f407d868f7cda60272032b5770c3d45","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:27:27.77400]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:27:36.77361]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:27:36.77377]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"4c726c9066d45b9897b5c33cbcd6ec5f","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:27:36.77393]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:27:46.78546]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:27:46.78560]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8f407d868f7cda60272032b5770c3d45","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:27:46.78572]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:28:19.58605]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:28:19.58617]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"4c726c9066d45b9897b5c33cbcd6ec5f","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:28:19.58628]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:28:45.44347]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:28:45.44363]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8f407d868f7cda60272032b5770c3d45","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:28:45.44379]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:29:19.28566]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:29:19.28582]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"4c726c9066d45b9897b5c33cbcd6ec5f","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:29:19.28597]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:29:29.29559]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:29:29.29577]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8f407d868f7cda60272032b5770c3d45","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:29:29.29592]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:29:34.12562]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:29:34.12577]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"4c726c9066d45b9897b5c33cbcd6ec5f","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:29:34.12594]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:30:19.27586]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:30:19.27601]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8f407d868f7cda60272032b5770c3d45","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:30:19.27617]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:30:21.12604]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:30:21.12620]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"4c726c9066d45b9897b5c33cbcd6ec5f","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:30:21.12635]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:30:38.59585]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:30:38.59601]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8f407d868f7cda60272032b5770c3d45","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:30:38.59617]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:31:3.15758]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:31:3.15773]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"4c726c9066d45b9897b5c33cbcd6ec5f","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:31:3.15793]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:31:6.69211]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:31:6.69224]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1e318611837dc30afc579176589711ca","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"51"}}}}}
[2017-10-4 16:31:6.69235]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:32:3.09581]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:32:3.09597]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c72c27f4ba91bd485d729b7f2e7ca5ae","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 16:32:3.09613]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:32:6.29576]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:32:6.29591]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1e318611837dc30afc579176589711ca","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 16:32:6.29607]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 16:32:56.13774]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 16:32:56.13790]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c72c27f4ba91bd485d729b7f2e7ca5ae","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
