[2015-7-31 21:1:32.666975129]	 {INFO}	 <======================== zigbee_server started ====================>
[2017-10-4 17:2:54.832941898]	 {INFO}	  19 11  0 32  0  0  1  0  0
[2017-10-4 17:2:54.833135747]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:2:54.833262389]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:2:54.842899445]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:3:48.412939632]	 {INFO}	  19 12  0 30  0  0  1  0  0
[2017-10-4 17:3:48.413133428]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:3:48.413256422]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:3:48.420137620]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:3:49.462916660]	 {INFO}	  19 13  0 32  0  0  1  0  0
[2017-10-4 17:3:49.463103389]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:3:49.463230264]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:3:49.470258304]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:4:11.812942103]	 {INFO}	  19 14  0 30  0  0  1  0  0
[2017-10-4 17:4:11.813137399]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:4:11.813264840]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:4:11.820152919]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:5:46.142946034]	 {INFO}	   8 15  a  0  0 18  0
[2017-10-4 17:5:46.143135963]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-4 17:5:46.143267891]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-4 17:5:46.143502440]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 17:5:59.722919923]	 {INFO}	   8 16  a  0  0 21 24 13
[2017-10-4 17:5:59.723112152]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-4 17:5:59.723244694]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x405 and attribute 0x 0
[2017-10-4 17:5:59.723453103]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 17:9:7.742884948]	 {INFO}	  3b  0  0  0  1  1
[2017-10-4 17:9:7.743055703]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 17:11:4.702324908]	 {INFO}	   8 17  a  0  0 18  1
[2017-10-4 17:11:4.702567211]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-4 17:11:4.702705706]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-4 17:11:4.709283376]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 17:11:4.825406376]	 {INFO}	  19 18  0 32  0  0  1  0  0
[2017-10-4 17:11:4.825579771]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:11:4.825701400]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:11:4.834812412]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:11:14.712224350]	 {INFO}	  19 19  0 30  0  0  1  0  0
[2017-10-4 17:11:14.712422993]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:11:14.712550194]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:11:14.719587769]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:12:40.812208254]	 {INFO}	  19 1a  0 32  0  0  1  0  0
[2017-10-4 17:12:40.812400810]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:12:40.812527871]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:12:40.819639126]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:12:50.812254543]	 {INFO}	  19 1b  0 30  0  0  1  0  0
[2017-10-4 17:12:50.812449125]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:12:50.812574560]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:12:50.819791603]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:15:58.382208252]	 {INFO}	   8 1c  a  0  0 21 c0 12
[2017-10-4 17:15:58.382418694]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-4 17:15:58.382552002]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x405 and attribute 0x 0
[2017-10-4 17:15:58.382787525]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 17:16:4.762251251]	 {INFO}	   8 1d  a  0  0 18  0
[2017-10-4 17:16:4.762444500]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-4 17:16:4.762577182]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-4 17:16:4.762787004]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 17:17:38.972234080]	 {INFO}	  19 28  0 31  0  0  1  0  0
[2017-10-4 17:17:38.972437622]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-4 17:17:38.972565817]	 {INFO}	 status change 0x31 from device 0x59b2
[2017-10-4 17:17:38.979621239]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:18:1.522214940]	 {INFO}	  19 1e  0 32  0  0  1  0  0
[2017-10-4 17:18:1.522412636]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:18:1.522539670]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:18:1.532140587]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:18:44.672200374]	 {INFO}	  19 1f  0 30  0  0  1  0  0
[2017-10-4 17:18:44.672399257]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:18:44.672528465]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:18:44.684663032]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:18:55.262234646]	 {INFO}	  19 20  0 32  0  0  1  0  0
[2017-10-4 17:18:55.262428648]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:18:55.262554336]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:18:55.269714479]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:19:17.844100192]	 {INFO}	  19 21  0 30  0  0  1  0  0
[2017-10-4 17:19:17.844292287]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:19:17.844416009]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:19:17.851312222]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:19:23.864111655]	 {INFO}	  19 22  0 32  0  0  1  0  0
[2017-10-4 17:19:23.864300677]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:19:23.864430692]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:19:23.871376198]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:19:24.184079361]	 {INFO}	  3c  0  0  0  1  1
[2017-10-4 17:19:24.184239116]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 17:19:59.064222316]	 {INFO}	 emberAfTrustCenterJoinCallback
[2017-10-4 17:19:59.064528953]	 {INFO}	 rejoin Sent Packet to haserver
[2017-10-4 17:19:59.064669995]	 {INFO}	 Device status = secured rejoin shortid 0xf5a4 
[2017-10-4 17:19:59.344274813]	 {INFO}	  82 a4 f5 58 e0 ad  e  0 6f  d  0 80
[2017-10-4 17:19:59.344451862]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x13 
[2017-10-4 17:19:59.344556503]	 {INFO}	 ========= Device Announce =========
[2017-10-4 17:20:2.044055153]	 {INFO}	  19 23  0 30  0  0  1  0  0
[2017-10-4 17:20:2.044233775]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:20:2.044360890]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:20:2.057212147]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:20:4.294051838]	 {INFO}	  19 2c  0 31  0  0  1  0  0
[2017-10-4 17:20:4.294238747]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-4 17:20:4.294364628]	 {INFO}	 status change 0x31 from device 0xf5a4
[2017-10-4 17:20:4.301405663]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:20:13.014098388]	 {INFO}	   0 14  b  b bc bc bc bc
[2017-10-4 17:20:13.014292144]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x 6 
[2017-10-4 17:20:58.404050155]	 {INFO}	   8 24  a  0  0 21 24 13
[2017-10-4 17:20:58.404249030]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-4 17:20:58.404382145]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x405 and attribute 0x 0
[2017-10-4 17:20:58.404585781]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 17:21:4.794059638]	 {INFO}	   8 25  a  0  0 18  0
[2017-10-4 17:21:4.794254554]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-4 17:21:4.794540991]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-4 17:21:4.794779393]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 17:21:28.754068926]	 {INFO}	  19 26  0 32  0  0  1  0  0
[2017-10-4 17:21:28.754265401]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:21:28.754389929]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:21:28.761334284]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:21:56.864084988]	 {INFO}	  19 27  0 30  0  0  1  0  0
[2017-10-4 17:21:56.864279777]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:21:56.864407812]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:21:56.871285778]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:22:14.334090941]	 {INFO}	  19 28  0 32  0  0  1  0  0
[2017-10-4 17:22:14.334286097]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:22:14.334412852]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:22:14.341259825]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:22:32.894102938]	 {INFO}	  19 29  0 30  0  0  1  0  0
[2017-10-4 17:22:32.894295667]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:22:32.894420122]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:22:32.901275721]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:22:33.844066062]	 {INFO}	  19 2a  0 32  0  0  1  0  0
[2017-10-4 17:22:33.844255591]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:22:33.844379332]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:22:33.851221052]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:23:19.804104054]	 {INFO}	  19 2b  0 30  0  0  1  0  0
[2017-10-4 17:23:19.804299763]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:23:19.804424858]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:23:19.811349532]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:24:15.334067168]	 {INFO}	  19 2c  0 32  0  0  1  0  0
[2017-10-4 17:24:15.334264730]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:24:15.334390765]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:24:15.341496513]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:24:29.404108297]	 {INFO}	  19 2d  0 30  0  0  1  0  0
[2017-10-4 17:24:29.404302326]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:24:29.404427094]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:24:29.411278913]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:25:26.944075121]	 {INFO}	  19 2e  0 32  0  0  1  0  0
[2017-10-4 17:25:26.944268317]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:25:26.944396478]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:25:26.951304892]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:25:36.944141080]	 {INFO}	  19 2f  0 30  0  0  1  0  0
[2017-10-4 17:25:36.944335056]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:25:36.944458257]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:25:36.951464732]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:25:38.274081674]	 {INFO}	  19 30  0 32  0  0  1  0  0
[2017-10-4 17:25:38.274279090]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:25:38.274408545]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:25:38.281246397]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:26:4.844129417]	 {INFO}	   8 31  a  0  0 18  1
[2017-10-4 17:26:4.844321986]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-4 17:26:4.844453114]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-4 17:26:4.844659563]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 17:26:7.944070284]	 {INFO}	  19 32  0 30  0  0  1  0  0
[2017-10-4 17:26:7.944259793]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:26:7.944384908]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:26:7.951331015]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:26:16.734146306]	 {INFO}	  19 33  0 32  0  0  1  0  0
[2017-10-4 17:26:16.734358688]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:26:16.734489283]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:26:16.741419137]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:26:26.744089027]	 {INFO}	  19 34  0 30  0  0  1  0  0
[2017-10-4 17:26:26.744286249]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:26:26.744416970]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:26:26.751296970]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:26:28.794065276]	 {INFO}	  19 35  0 32  0  0  1  0  0
[2017-10-4 17:26:28.794252971]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:26:28.794377653]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:26:28.801484169]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:26:46.154111375]	 {INFO}	  19 36  0 30  0  0  1  0  0
[2017-10-4 17:26:46.154307811]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:26:46.154435885]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:26:46.161300884]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:26:52.914073478]	 {INFO}	  19 37  0 32  0  0  1  0  0
[2017-10-4 17:26:52.914265760]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:26:52.914391855]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:26:52.921395076]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:27:7.384094565]	 {INFO}	  19 38  0 30  0  0  1  0  0
[2017-10-4 17:27:7.384286420]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:27:7.384415542]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:27:7.404028336]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:27:14.814067587]	 {INFO}	  19 39  0 32  0  0  1  0  0
[2017-10-4 17:27:14.814257596]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:27:14.814384544]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:27:14.821263565]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:27:39.364098829]	 {INFO}	  19 3a  0 30  0  0  1  0  0
[2017-10-4 17:27:39.364295972]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:27:39.364443053]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:27:39.371471595]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:27:57.704110688]	 {INFO}	  19 3b  0 32  0  0  1  0  0
[2017-10-4 17:27:57.704308723]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:27:57.704435365]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:27:57.711501620]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:28:7.714069522]	 {INFO}	  19 3c  0 30  0  0  1  0  0
[2017-10-4 17:28:7.714261651]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:28:7.714388099]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:28:7.721377281]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:29:16.674056766]	 {INFO}	  19 3d  0 32  0  0  1  0  0
[2017-10-4 17:29:16.674246541]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:29:16.674374023]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:29:16.681285463]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:29:26.671703164]	 {INFO}	  19 3e  0 30  0  0  1  0  0
[2017-10-4 17:29:26.671892047]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:29:26.672015808]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:29:26.678946622]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:29:27.181502461]	 {INFO}	  19 3f  0 32  0  0  1  1  0
[2017-10-4 17:29:27.181687410]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:29:27.181816098]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:29:27.188718300]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:29:40.631505787]	 {INFO}	  3f  0  0  0  1  1
[2017-10-4 17:29:40.631664322]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 17:29:43.451500300]	 {INFO}	  19 40  0 30  0  0  1  0  0
[2017-10-4 17:29:43.451690063]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:29:43.451818904]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:29:43.471424761]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:29:47.811519825]	 {INFO}	  19 41  0 32  0  0  1  0  0
[2017-10-4 17:29:47.811710647]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:29:47.811835802]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:29:47.818873077]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:30:8.911486390]	 {INFO}	  19 42  0 30  0  0  1  0  0
[2017-10-4 17:30:8.911683559]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:30:8.911811767]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:30:8.921431307]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:30:20.551498105]	 {INFO}	  19 43  0 32  0  0  1  0  0
[2017-10-4 17:30:20.551692307]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:30:20.551816662]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:30:20.558781824]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:30:42.611501666]	 {INFO}	  19 44  0 30  0  0  1  0  0
[2017-10-4 17:30:42.611698041]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:30:42.611822923]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:30:42.618735691]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:30:43.121523974]	 {INFO}	  19 45  0 32  0  0  1  0  0
[2017-10-4 17:30:43.121722943]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:30:43.121851618]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:30:43.128789492]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:31:4.900708879]	 {INFO}	   8 46  a  0  0 18  1
[2017-10-4 17:31:4.900899408]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-4 17:31:4.901032990]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-4 17:31:4.901238932]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 17:31:16.531483061]	 {INFO}	  19 47  0 30  0  0  1  0  0
[2017-10-4 17:31:16.531676056]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:31:16.531801071]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:31:16.551468216]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:31:31.211515542]	 {INFO}	  19 48  0 32  0  0  1  0  0
[2017-10-4 17:31:31.211708270]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:31:31.211833679]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:31:31.218827960]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:31:41.211515272]	 {INFO}	  19 49  0 30  0  0  1  0  0
[2017-10-4 17:31:41.211708374]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:31:41.211834422]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:31:41.218741969]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:31:43.261510429]	 {INFO}	  19 4a  0 32  0  0  1  0  0
[2017-10-4 17:31:43.261703651]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:31:43.261829799]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:31:43.268706759]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:32:24.161506903]	 {INFO}	  19 4b  0 30  0  0  1  0  0
[2017-10-4 17:32:24.161703571]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:32:24.161829360]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:32:24.181424717]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:32:34.391510561]	 {INFO}	  19 4c  0 32  0  0  1  0  0
[2017-10-4 17:32:34.391702030]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:32:34.391827672]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:32:34.398756673]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:33:21.231493441]	 {INFO}	  19 4d  0 30  0  0  1  2  0
[2017-10-4 17:33:21.231685616]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:33:21.231813078]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:33:21.238738592]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:33:48.131528453]	 {INFO}	  19 4e  0 32  0  0  1  0  0
[2017-10-4 17:33:48.131724775]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:33:48.131851923]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:33:48.138765037]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:34:13.691503773]	 {INFO}	  19 4f  0 30  0  0  1  0  0
[2017-10-4 17:34:13.691703362]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:34:13.691829370]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:34:13.711426117]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:34:28.961519342]	 {INFO}	  19 50  0 32  0  0  1  0  0
[2017-10-4 17:34:28.961714384]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:34:28.961841706]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:34:28.968712692]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:34:45.151521154]	 {INFO}	  19 51  0 30  0  0  1  0  0
[2017-10-4 17:34:45.151715870]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:34:45.151840831]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 17:34:45.158812186]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:34:46.781579683]	 {INFO}	  19 52  0 32  0  0  1  0  0
[2017-10-4 17:34:46.781783212]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 17:34:46.781911540]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 17:34:46.788772554]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 17:34:56.801494002]	 {INFO}	  19 53  0 30  0  0  1  0  0
