[2015-7-31 21:1:37.33478]	 {INFO}	 ================CloudHA started===============
[2017-10-4 16:35:37.29356]	 {PRINT}	 Received Callback
[2017-10-4 16:35:37.29371]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:35:37.29433]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:35:57.73365]	 {PRINT}	 Received Callback
[2017-10-4 16:35:57.73377]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:35:57.73439]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:36:5.25895]	 {PRINT}	 Received Callback
[2017-10-4 16:36:5.25913]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:36:5.25986]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:37:6.11411]	 {PRINT}	 Received Callback
[2017-10-4 16:37:6.11426]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:37:6.11485]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:37:9.46381]	 {PRINT}	 Received Callback
[2017-10-4 16:37:9.46396]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:37:9.46459]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:37:56.36387]	 {PRINT}	 Received Callback
[2017-10-4 16:37:56.36401]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:37:56.36461]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:38:6.09404]	 {PRINT}	 Received Callback
[2017-10-4 16:38:6.09419]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:38:6.09475]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:38:38.96395]	 {PRINT}	 Received Callback
[2017-10-4 16:38:38.96409]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:38:38.96468]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:38:44.03351]	 {PRINT}	 Received Callback
[2017-10-4 16:38:44.03365]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:38:44.03425]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:38:57.04356]	 {PRINT}	 Received Callback
[2017-10-4 16:38:57.04371]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:38:57.04432]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:39:7.06384]	 {PRINT}	 Received Callback
[2017-10-4 16:39:7.06399]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:39:7.06462]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:39:17.05357]	 {PRINT}	 Received Callback
[2017-10-4 16:39:17.05372]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:39:17.05433]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:39:29.22351]	 {PRINT}	 Received Callback
[2017-10-4 16:39:29.22366]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:39:29.22435]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:39:39.23356]	 {PRINT}	 Received Callback
[2017-10-4 16:39:39.23371]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:39:39.23432]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:40:6.96370]	 {PRINT}	 Received Callback
[2017-10-4 16:40:6.96383]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:40:6.96446]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:40:16.97374]	 {PRINT}	 Received Callback
[2017-10-4 16:40:16.97389]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:40:16.97450]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:40:33.47374]	 {PRINT}	 Received Callback
[2017-10-4 16:40:33.47388]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:40:33.47449]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:40:54.98350]	 {PRINT}	 Received Callback
[2017-10-4 16:40:54.98365]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:40:54.98425]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:40:59.36353]	 {PRINT}	 Received Callback
[2017-10-4 16:40:59.36366]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:40:59.36423]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:41:3.81890]	 {PRINT}	 Received Callback
[2017-10-4 16:41:3.81907]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:41:3.81976]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:41:15.21379]	 {PRINT}	 Received Callback
[2017-10-4 16:41:15.21394]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:41:15.21455]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:41:20.21371]	 {PRINT}	 Received Callback
[2017-10-4 16:41:20.21387]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:41:20.21445]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:41:51.78368]	 {PRINT}	 Received Callback
[2017-10-4 16:41:51.78382]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:41:51.78444]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:41:59.13564]	 {PRINT}	 Received Callback
[2017-10-4 16:41:59.13577]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:41:59.13640]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:42:32.07536]	 {PRINT}	 Received Callback
[2017-10-4 16:42:32.07551]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:42:32.07624]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:42:32.87399]	 {PRINT}	 Received Callback
[2017-10-4 16:42:32.87413]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:42:32.87482]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:42:48.16065]	 {PRINT}	 Received Callback
[2017-10-4 16:42:48.16078]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:42:48.16135]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:42:48.67353]	 {PRINT}	 Received Callback
[2017-10-4 16:42:48.67368]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:42:48.67432]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:43:1.42404]	 {PRINT}	 Received Callback
[2017-10-4 16:43:1.42419]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:43:1.42478]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:43:3.53354]	 {PRINT}	 Received Callback
[2017-10-4 16:43:3.53368]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:43:3.53427]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:43:55.28402]	 {PRINT}	 Received Callback
[2017-10-4 16:43:55.28417]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:43:55.28476]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:43:58.05356]	 {PRINT}	 Received Callback
[2017-10-4 16:43:58.05370]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:43:58.05431]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:44:14.06390]	 {PRINT}	 Received Callback
[2017-10-4 16:44:14.06402]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:44:14.06459]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:44:17.68488]	 {PRINT}	 Received Callback
[2017-10-4 16:44:17.68500]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:44:17.68565]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:45:10.52379]	 {PRINT}	 Received Callback
[2017-10-4 16:45:10.52393]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:45:10.52454]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:45:16.56378]	 {PRINT}	 Received Callback
[2017-10-4 16:45:16.56393]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:45:16.56456]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:45:29.57404]	 {PRINT}	 Received Callback
[2017-10-4 16:45:29.57419]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:45:29.57480]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:45:30.42359]	 {PRINT}	 Received Callback
[2017-10-4 16:45:30.42371]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:45:30.42433]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:46:2.40351]	 {PRINT}	 Received Callback
[2017-10-4 16:46:2.40366]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:46:2.40429]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:46:35.33391]	 {PRINT}	 Received Callback
[2017-10-4 16:46:35.33406]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:46:35.33466]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:46:35.86331]	 {PRINT}	 Received Callback
[2017-10-4 16:46:35.86347]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:46:35.86407]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:47:6.45564]	 {PRINT}	 Received Callback
[2017-10-4 16:47:6.45577]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:47:6.45639]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:47:13.26572]	 {PRINT}	 Received Callback
[2017-10-4 16:47:13.26585]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:47:13.26648]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:47:32.52367]	 {PRINT}	 Received Callback
[2017-10-4 16:47:32.52381]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:47:32.52443]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:47:36.90396]	 {PRINT}	 Received Callback
[2017-10-4 16:47:36.90409]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:47:36.90468]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:47:46.91404]	 {PRINT}	 Received Callback
[2017-10-4 16:47:46.91418]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:47:46.91475]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:48:4.45383]	 {PRINT}	 Received Callback
[2017-10-4 16:48:4.45398]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:48:4.45456]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:48:14.46378]	 {PRINT}	 Received Callback
[2017-10-4 16:48:14.46393]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:48:14.46454]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:48:15.05362]	 {PRINT}	 Received Callback
[2017-10-4 16:48:15.05377]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:48:15.05435]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:48:23.23591]	 {PRINT}	 Received Callback
[2017-10-4 16:48:23.23606]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:48:23.23723]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:48:28.06376]	 {PRINT}	 Received Callback
[2017-10-4 16:48:28.06390]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:48:28.06453]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:51:0.96230]	 {PRINT}	 Received Callback
[2017-10-4 16:51:0.96247]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:51:0.96319]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:55:45.99039]	 {PRINT}	 Received Callback
[2017-10-4 16:55:45.99054]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:55:45.99115]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:55:46.90282]	 {PRINT}	 Received Callback
[2017-10-4 16:55:46.90295]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:55:46.90345]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:56:21.21895]	 {PRINT}	 Received Callback
[2017-10-4 16:56:21.21908]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:56:21.21970]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:56:43.44705]	 {PRINT}	 Received Callback
[2017-10-4 16:56:43.44720]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:56:43.44783]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:57:3.29750]	 {PRINT}	 Received Callback
[2017-10-4 16:57:3.29764]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:57:3.29824]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:57:11.66717]	 {PRINT}	 Received Callback
[2017-10-4 16:57:11.66730]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:57:11.66794]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:57:21.52313]	 {PRINT}	 Received Callback
[2017-10-4 16:57:21.52329]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:57:21.52463]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:57:21.67859]	 {PRINT}	 Received Callback
[2017-10-4 16:57:21.67871]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:57:21.67932]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:57:25.94277]	 {PRINT}	 Received Callback
[2017-10-4 16:57:25.94288]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:57:25.94349]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:57:51.49706]	 {PRINT}	 Received Callback
[2017-10-4 16:57:51.49721]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:57:51.49783]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:57:57.61735]	 {PRINT}	 Received Callback
[2017-10-4 16:57:57.61750]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:57:57.61811]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:58:19.94736]	 {PRINT}	 Received Callback
[2017-10-4 16:58:19.94751]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:58:19.94813]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:58:30.41707]	 {PRINT}	 Received Callback
[2017-10-4 16:58:30.41720]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:58:30.41782]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:59:6.75865]	 {PRINT}	 Received Callback
[2017-10-4 16:59:6.75880]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:59:6.75942]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:59:30.72405]	 {PRINT}	 Received Callback
[2017-10-4 16:59:30.72420]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:59:30.72480]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:0:12.13369]	 {PRINT}	 Received Callback
[2017-10-4 17:0:12.13381]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:0:12.13437]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:0:18.15381]	 {PRINT}	 Received Callback
[2017-10-4 17:0:18.15396]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:0:18.15455]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:0:28.16579]	 {PRINT}	 Received Callback
[2017-10-4 17:0:28.16593]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:0:28.16656]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:0:40.02340]	 {PRINT}	 Received Callback
[2017-10-4 17:0:40.02355]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:0:40.02429]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:0:50.03477]	 {PRINT}	 Received Callback
[2017-10-4 17:0:50.03490]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:0:50.03549]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:0:53.52486]	 {PRINT}	 Received Callback
[2017-10-4 17:0:53.52498]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:0:53.52559]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:0:59.64889]	 {PRINT}	 Received Callback
[2017-10-4 17:0:59.64907]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:0:59.64978]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:1:3.53367]	 {PRINT}	 Received Callback
[2017-10-4 17:1:3.53382]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:1:3.53443]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:1:18.24501]	 {PRINT}	 Received Callback
[2017-10-4 17:1:18.24515]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:1:18.24577]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:1:52.66357]	 {PRINT}	 Received Callback
[2017-10-4 17:1:52.66371]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:1:52.66443]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:2:10.56352]	 {PRINT}	 Received Callback
[2017-10-4 17:2:10.56365]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:2:10.56426]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:2:20.56531]	 {PRINT}	 Received Callback
[2017-10-4 17:2:20.56544]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:2:20.56608]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:2:34.74371]	 {PRINT}	 Received Callback
[2017-10-4 17:2:34.74385]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:2:34.74449]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:2:44.75358]	 {PRINT}	 Received Callback
[2017-10-4 17:2:44.75371]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:2:44.75434]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:2:54.84400]	 {PRINT}	 Received Callback
[2017-10-4 17:2:54.84414]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:2:54.84472]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:3:48.42348]	 {PRINT}	 Received Callback
[2017-10-4 17:3:48.42360]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:3:48.42421]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:3:49.47390]	 {PRINT}	 Received Callback
[2017-10-4 17:3:49.47405]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:3:49.47467]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:4:11.82344]	 {PRINT}	 Received Callback
[2017-10-4 17:4:11.82358]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:4:11.82420]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:5:59.72865]	 {PRINT}	 Received Callback
[2017-10-4 17:5:59.72878]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:5:59.72947]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:11:4.70685]	 {PRINT}	 Received Callback
[2017-10-4 17:11:4.70699]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:11:4.70757]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:11:14.72449]	 {PRINT}	 Received Callback
[2017-10-4 17:11:14.72465]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:11:14.72529]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:12:40.82310]	 {PRINT}	 Received Callback
[2017-10-4 17:12:40.82325]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:12:40.82382]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:12:50.82541]	 {PRINT}	 Received Callback
[2017-10-4 17:12:50.82556]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:12:50.82618]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:15:58.38723]	 {PRINT}	 Received Callback
[2017-10-4 17:15:58.38739]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:15:58.38810]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:18:1.53318]	 {PRINT}	 Received Callback
[2017-10-4 17:18:1.53332]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:18:1.53389]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:18:44.68267]	 {PRINT}	 Received Callback
[2017-10-4 17:18:44.68282]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:18:44.68341]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:18:55.27316]	 {PRINT}	 Received Callback
[2017-10-4 17:18:55.27332]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:18:55.27390]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:19:17.85471]	 {PRINT}	 Received Callback
[2017-10-4 17:19:17.85484]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:19:17.85545]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:19:23.87477]	 {PRINT}	 Received Callback
[2017-10-4 17:19:23.87491]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:19:23.87554]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:20:2.05452]	 {PRINT}	 Received Callback
[2017-10-4 17:20:2.05467]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:20:2.05527]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:20:58.40981]	 {PRINT}	 Received Callback
[2017-10-4 17:20:58.40995]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:20:58.41066]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:21:28.76459]	 {PRINT}	 Received Callback
[2017-10-4 17:21:28.76473]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:21:28.76535]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:21:56.87709]	 {PRINT}	 Received Callback
[2017-10-4 17:21:56.87724]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:21:56.87785]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:22:14.34626]	 {PRINT}	 Received Callback
[2017-10-4 17:22:14.34639]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:22:14.34702]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:22:32.90572]	 {PRINT}	 Received Callback
[2017-10-4 17:22:32.90584]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:22:32.90643]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:22:33.85603]	 {PRINT}	 Received Callback
[2017-10-4 17:22:33.85618]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:22:33.85680]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:23:19.81573]	 {PRINT}	 Received Callback
[2017-10-4 17:23:19.81585]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:23:19.81645]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:24:15.34592]	 {PRINT}	 Received Callback
[2017-10-4 17:24:15.34604]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:24:15.34665]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:24:29.42471]	 {PRINT}	 Received Callback
[2017-10-4 17:24:29.42486]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:24:29.42548]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:25:26.95685]	 {PRINT}	 Received Callback
[2017-10-4 17:25:26.95701]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:25:26.95764]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:25:36.95684]	 {PRINT}	 Received Callback
[2017-10-4 17:25:36.95697]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:25:36.95754]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:25:38.28492]	 {PRINT}	 Received Callback
[2017-10-4 17:25:38.28507]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:25:38.28570]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:26:7.95589]	 {PRINT}	 Received Callback
[2017-10-4 17:26:7.95602]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:26:7.95669]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:26:16.75575]	 {PRINT}	 Received Callback
[2017-10-4 17:26:16.75590]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:26:16.75662]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:26:26.75594]	 {PRINT}	 Received Callback
[2017-10-4 17:26:26.75608]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:26:26.75671]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:26:28.81042]	 {PRINT}	 Received Callback
[2017-10-4 17:26:28.81058]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:26:28.81137]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:26:46.17018]	 {PRINT}	 Received Callback
[2017-10-4 17:26:46.17035]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:26:46.17117]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:26:52.93019]	 {PRINT}	 Received Callback
[2017-10-4 17:26:52.93035]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 17:26:52.93114]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 17:27:7.40499]	 {PRINT}	 Received Callback
