[2015-7-31 21:1:31.56791]	 {PRINT}	 <==============================zwave server started.================================>
[2017-10-3 15:40:31.76802]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2017-10-3 15:40:34.76873]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2017-10-3 15:40:37.76634]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2017-10-3 15:40:40.75362]	 {PRINT}	 Adding the controller to group 1 node 3 
[2017-10-3 15:40:40.77456]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2017-10-3 15:40:43.76784]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2017-10-3 15:40:49.76597]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2017-10-3 15:40:52.74569]	 {PRINT}	 Adding the controller to group 1 node 3 AutoMultiAssiciate
[2017-10-3 15:40:52.76628]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2017-10-3 15:40:58.76542]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2017-10-3 15:42:17.62897]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:23,Status=255
[2017-10-3 15:42:17.64952]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 15:42:17.68092]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:17.76266]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:17.77321]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 15:42:17.80479]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:17.88640]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:17.89694]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888 unit  inst 1
[2017-10-3 15:42:17.92738]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:18.00661]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:34.72971]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:22,Status=255
[2017-10-3 15:42:34.75029]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 15:42:34.78139]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:34.86309]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:34.87370]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 15:42:34.90565]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:34.98733]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:34.99788]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5632 unit  inst 1
[2017-10-3 15:42:35.02928]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:35.11094]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:36.48460]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:23,Status=255
[2017-10-3 15:42:36.50519]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 15:42:36.53685]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:36.61855]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:36.62909]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 15:42:36.66207]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:37.01652]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:37.02733]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888 unit  inst 1
[2017-10-3 15:42:37.05862]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:37.14017]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:39.64946]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:22,Status=255
[2017-10-3 15:42:39.67004]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 15:42:39.70130]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:39.78472]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:39.79557]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 15:42:39.82705]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:39.91057]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:39.92111]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5632 unit  inst 1
[2017-10-3 15:42:39.95236]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:40.03668]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:43.70835]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:23,Status=255
[2017-10-3 15:42:43.72893]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 15:42:43.76030]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:43.84205]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:43.85259]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 15:42:43.88410]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:43.96601]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:43.97655]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888 unit  inst 1
[2017-10-3 15:42:44.00798]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:44.08993]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:45.46322]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:23,Status=255
[2017-10-3 15:42:45.48386]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 15:42:45.51508]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:45.59697]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:45.60753]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 15:42:45.63826]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:45.71774]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:45.72829]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888 unit  inst 1
[2017-10-3 15:42:45.75908]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:45.83830]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:47.21130]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:23,Status=255
[2017-10-3 15:42:47.23187]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 15:42:47.26293]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:47.34267]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:47.35321]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 15:42:47.38767]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:47.69067]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:47.70124]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888 unit  inst 1
[2017-10-3 15:42:47.73588]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:47.81904]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:49.23758]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:22,Status=255
[2017-10-3 15:42:49.25815]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 15:42:49.28959]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:49.37160]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:49.38212]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 15:42:49.41348]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:49.49620]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:49.50675]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5632 unit  inst 1
[2017-10-3 15:42:49.53834]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:49.62021]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:52.28547]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:23,Status=255
[2017-10-3 15:42:52.30604]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 15:42:52.33744]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:52.42137]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:52.43190]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 15:42:52.46346]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:52.54719]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:52.55773]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888 unit  inst 1
[2017-10-3 15:42:52.58894]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:52.66965]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:55.60538]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:22,Status=255
[2017-10-3 15:42:55.62595]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 15:42:55.65707]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:55.74051]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:55.75105]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 15:42:55.78157]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:55.89554]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:55.90608]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5632 unit  inst 1
[2017-10-3 15:42:55.93689]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:56.01617]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:58.01518]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:23,Status=255
[2017-10-3 15:42:58.03590]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 15:42:58.07834]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:58.38486]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:58.39548]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 15:42:58.43105]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:58.51276]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:42:58.52439]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888 unit  inst 1
[2017-10-3 15:42:58.57019]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:42:58.65170]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:43:2.94434]	 {PRINT}	 Security:clearing security msglist of node:3
[2017-10-3 15:43:2.97930]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-3 15:43:4.12427]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:22,Status=255
[2017-10-3 15:43:4.14484]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 15:43:4.17634]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:43:4.25867]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:43:4.26931]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 15:43:4.30092]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:43:4.38458]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:43:4.39512]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5632 unit  inst 1
[2017-10-3 15:43:4.42683]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:43:4.50931]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:43:8.74922]	 {PRINT}	 Security:clearing security msglist of node:3
[2017-10-3 15:43:8.79399]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-3 15:43:10.78041]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-3 15:43:12.00054]	 {ERROR}	 Security:PollThreadProcSecurity:nonce time out:10 sec
[2017-10-3 15:43:13.79906]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:22,Status=255
[2017-10-3 15:43:13.81963]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 15:43:13.85191]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:43:13.93383]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:43:13.94441]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 15:43:13.97603]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:43:14.05967]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:43:14.07021]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5632 unit  inst 1
[2017-10-3 15:43:14.10176]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:43:14.18406]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:43:20.00178]	 {ERROR}	 Security:PollThreadProcSecurity:nonce time out:10 sec
[2017-10-3 15:43:39.25868]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:23,Status=255
[2017-10-3 15:43:39.27924]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 15:43:39.31044]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:43:39.39168]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:43:39.40221]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 15:43:39.43308]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:43:39.51454]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:43:39.52557]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888 unit  inst 1
[2017-10-3 15:43:39.55609]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:43:39.63690]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:43:53.12881]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:22,Status=255
[2017-10-3 15:43:53.14943]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 15:43:53.18086]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:43:53.26406]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:43:53.27458]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 15:43:53.30513]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:43:53.41772]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:43:53.42824]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5632 unit  inst 1
[2017-10-3 15:43:53.45896]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:43:53.53855]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:48:38.14777]	 {PRINT}	 Received Operation Code:Code_ControllerCommandOperation
[2017-10-3 15:48:38.14793]	 {PRINT}	 Received ControllerCommandOperation:ControllerCommand_AddDevice
[2017-10-3 15:48:38.16260]	 {PRINT}	 Driver:sending SoftReset to controller for ADD/REMOVE Device
[2017-10-3 15:48:38.16278]	 {PRINT}	 Queuing (Controller) Add Device
[2017-10-3 15:48:39.24668]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-3 15:48:41.59541]	 {PRINT}	 Received Operation Code:Code_CancelCommandOperation
[2017-10-3 15:48:41.59565]	 {PRINT}	 Cancel Add Node
[2017-10-3 15:48:41.71025]	 {PRINT}	 Node add done status received
[2017-10-3 15:55:33.86726]	 {PRINT}	 Received Operation Code:Code_ControllerCommandOperation
[2017-10-3 15:55:33.86743]	 {PRINT}	 Received ControllerCommandOperation:ControllerCommand_AddDevice
[2017-10-3 15:55:33.88199]	 {PRINT}	 Driver:sending SoftReset to controller for ADD/REMOVE Device
[2017-10-3 15:55:33.88216]	 {PRINT}	 Queuing (Controller) Add Device
[2017-10-3 15:55:34.96300]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-3 15:55:43.47792]	 {PRINT}	 Received Operation Code:Code_CancelCommandOperation
[2017-10-3 15:55:43.47813]	 {PRINT}	 Cancel Add Node
[2017-10-3 15:55:43.60250]	 {PRINT}	 Node add done status received
[2017-10-3 16:27:57.75732]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:23,Status=255
[2017-10-3 16:27:57.77787]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 16:27:57.80943]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 16:27:57.89841]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 16:27:57.90898]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 16:27:57.94073]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 16:27:58.02390]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 16:27:58.03445]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888 unit  inst 1
[2017-10-3 16:27:58.06655]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 16:27:58.15024]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 16:38:56.61103]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:22,Status=255
[2017-10-3 16:38:56.63161]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 16:38:56.66292]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 16:38:56.78092]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 16:38:56.79152]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 16:38:56.82264]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 16:38:56.90399]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 16:38:56.91463]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5632 unit  inst 1
[2017-10-3 16:38:56.94510]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 16:38:57.02857]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 16:39:11.97781]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:23,Status=255
[2017-10-3 16:39:11.99845]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 16:39:12.02991]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 16:39:12.11173]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 16:39:12.12225]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 16:39:12.15305]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 16:39:12.23447]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 16:39:12.24513]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888 unit  inst 1
[2017-10-3 16:39:12.27585]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 16:39:12.35660]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 16:51:1.16998]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:22,Status=255
[2017-10-3 16:51:1.19067]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 16:51:1.22196]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 16:51:1.30548]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 16:51:1.31719]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 16:51:1.34906]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 16:51:1.43491]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 16:51:1.44543]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5632 unit  inst 1
[2017-10-3 16:51:1.47771]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 16:51:1.56141]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 16:51:16.20944]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:23,Status=255
[2017-10-3 16:51:16.23008]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 16:51:16.27194]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 16:51:16.36132]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 16:51:16.37194]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 16:51:16.40427]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 16:51:16.49504]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 16:51:16.50573]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888 unit  inst 1
[2017-10-3 16:51:16.53844]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 16:51:16.66866]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 17:20:8.63068]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:22,Status=255
[2017-10-3 17:20:8.65127]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 17:20:8.68165]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 17:20:8.76135]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 17:20:8.77192]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 17:20:8.80234]	 {PRINT}	 persisting zwcfg_home.xml file
