[2017-10-3 15:19:10.09830]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-4 17:24:29.42915]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:25:26.95732]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:25:26.95748]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:25:26.95762]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:25:26.95774]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:25:26.95786]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:25:26.96986]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:25:26.97003]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:25:36.95671]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:25:36.95689]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:25:36.95701]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:25:36.95711]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:25:36.95725]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:25:36.96735]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:25:36.96753]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:25:38.28604]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:25:38.28618]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:25:38.28629]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:25:38.28640]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:25:38.28650]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:25:38.29860]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:25:38.29877]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:26:7.95488]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:26:7.95503]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:26:7.95517]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:26:7.95529]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:26:7.95540]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:26:7.96573]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:26:7.96590]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:26:16.74525]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:26:16.74541]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:26:16.74552]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:26:16.74563]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:26:16.74574]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:26:16.75803]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:26:16.75822]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:26:26.75644]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:26:26.75660]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:26:26.75673]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:26:26.75684]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:26:26.75694]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:26:26.76769]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:26:26.76787]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:26:28.80581]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:26:28.80595]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:26:28.80606]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:26:28.80617]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:26:28.80627]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:26:28.81934]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:26:28.81950]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:26:46.16507]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:26:46.16523]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:26:46.16535]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:26:46.16546]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:26:46.16557]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:26:46.17615]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:26:46.17629]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:26:52.92515]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:26:52.92530]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:26:52.92543]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:26:52.92554]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:26:52.92565]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:26:52.93827]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:26:52.93842]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:27:7.39503]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:27:7.39517]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:27:7.39528]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:27:7.39539]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:27:7.39549]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:27:7.40673]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:27:7.40687]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:27:14.82530]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:27:14.82543]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:27:14.82555]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:27:14.82565]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:27:14.82576]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:27:14.83805]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:27:14.83823]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:27:39.37539]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:27:39.37553]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:27:39.37565]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:27:39.37575]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:27:39.37586]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:27:39.38866]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:27:39.38881]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:27:57.71525]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:27:57.71540]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:27:57.71553]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:27:57.71564]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:27:57.71574]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:27:57.72787]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:27:57.72805]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:28:7.72646]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:28:7.72660]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:28:7.72671]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:28:7.72681]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:28:7.72692]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:28:7.73717]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:28:7.73742]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:29:16.68681]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:29:16.68699]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:29:16.68713]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:29:16.68725]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:29:16.68736]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:29:16.69955]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:29:16.69974]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:29:26.68445]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:29:26.68462]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:29:26.68474]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:29:26.68485]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:29:26.68499]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:29:26.69512]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:29:26.69529]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:29:27.19284]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:29:27.19301]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:29:27.19315]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:29:27.19326]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:29:27.19336]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:29:27.20601]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:29:27.20619]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:29:43.46245]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:29:43.46260]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:29:43.46272]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:29:43.46284]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:29:43.46295]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:29:43.47421]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:29:43.47436]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:29:47.82279]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:29:47.82292]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:29:47.82304]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:29:47.82315]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:29:47.82326]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:29:47.83534]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:29:47.83551]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:30:8.92289]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:30:8.92303]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:30:8.92314]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:30:8.92325]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:30:8.92337]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:30:8.93433]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:30:8.93451]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:30:20.56250]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:30:20.56266]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:30:20.56278]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:30:20.56290]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:30:20.56300]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:30:20.57510]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:30:20.57526]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:30:42.62250]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:30:42.62267]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:30:42.62280]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:30:42.62291]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:30:42.62302]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:30:42.63307]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:30:42.63324]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:30:43.23126]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:30:43.23145]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:30:43.23160]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:30:43.23171]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:30:43.23181]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:30:43.24424]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:30:43.24441]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:31:16.54254]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:31:16.54270]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:31:16.54284]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:31:16.54295]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:31:16.54305]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:31:16.55348]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:31:16.55363]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:31:31.22385]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:31:31.22401]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:31:31.22413]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:31:31.22423]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:31:31.22434]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:31:31.23657]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:31:31.23675]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:31:41.22250]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:31:41.22267]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:31:41.22279]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:31:41.22291]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:31:41.22302]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:31:41.23308]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:31:41.23328]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:31:43.27348]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:31:43.27362]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:31:43.27374]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:31:43.27384]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:31:43.27395]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:31:43.28605]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:31:43.28621]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:32:24.17245]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:32:24.17259]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:32:24.17270]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:32:24.17281]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:32:24.17291]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:32:24.18414]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:32:24.18428]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:32:34.40251]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:32:34.40268]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:32:34.40280]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:32:34.40291]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:32:34.40302]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:32:34.41560]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:32:34.41575]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:33:21.24249]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:33:21.24266]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:33:21.24279]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:33:21.24290]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:33:21.24301]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:33:21.25308]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:33:21.25323]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:33:48.14272]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:33:48.14287]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:33:48.14300]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:33:48.14311]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:33:48.14322]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:33:48.15529]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:33:48.15545]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:34:13.70244]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:34:13.70260]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:34:13.70274]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:34:13.70285]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:34:13.70296]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:34:13.71406]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:34:13.71423]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:34:28.97384]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:34:28.97399]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:34:28.97410]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:34:28.97420]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:34:28.97430]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:34:28.98751]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:34:28.98766]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:34:45.16467]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:34:45.16484]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:34:45.16498]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:34:45.16509]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:34:45.16520]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:34:45.17552]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:34:45.17570]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:34:46.99977]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:34:46.99994]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:34:47.00012]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:34:47.00025]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:34:47.00036]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:34:47.01259]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:34:47.01277]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:34:56.81279]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:34:56.81293]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:34:56.81306]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:34:56.81317]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:34:56.81328]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:34:56.82334]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:34:56.82349]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:35:54.15272]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:35:54.15287]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:35:54.15301]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:35:54.15311]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:35:54.15322]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:35:54.16529]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:35:54.16545]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:36:7.97217]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:36:7.97233]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:36:7.97247]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:36:7.97260]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:36:7.97271]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:36:7.98289]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:36:7.98307]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:41:31.24535]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:41:31.24550]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:41:31.24562]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:41:31.24573]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:41:31.24583]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:41:31.25792]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:41:31.25808]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:41:47.24515]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:41:47.24532]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:41:47.24544]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:41:47.24556]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:41:47.24566]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:41:47.25591]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:41:47.25606]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:41:52.53525]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:41:52.53542]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:41:52.53554]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:41:52.53565]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:41:52.53576]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:41:52.54784]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:41:52.54800]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:42:29.32556]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:42:29.32569]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:42:29.32581]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:42:29.32591]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:42:29.32602]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:42:29.33699]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:42:29.33717]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:42:57.05527]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:42:57.05541]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:42:57.05552]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:42:57.05563]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:42:57.05573]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:42:57.06795]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:42:57.06810]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:43:13.41516]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:43:13.41532]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:43:13.41545]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:43:13.41556]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:43:13.41567]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:43:13.42576]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:43:13.42593]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:47:46.76515]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:47:46.76531]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:47:46.76544]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:47:46.76555]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:47:46.76566]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
