[2015-7-31 21:1:35.63533]	 {PRINT}	 <================================rulesEngine started=================================>
[2017-10-4 16:23:57.79195]	 {PRINT}	 Scene false
[2017-10-4 16:23:57.79206]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:23:57.79218]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:24:3.50136]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:24:3.50201]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:24:3.50217]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:24:3.50234]	 {PRINT}	 Scene true
[2017-10-4 16:24:3.50245]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:24:3.50259]	 {PRINT}	 Scene false
[2017-10-4 16:24:3.50269]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:24:37.80127]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:24:37.80192]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:24:37.80195]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:24:37.80217]	 {PRINT}	 Scene true
[2017-10-4 16:24:37.80230]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:24:37.80249]	 {PRINT}	 Scene false
[2017-10-4 16:24:37.80260]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:24:40.41136]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:24:40.41201]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:24:40.41218]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:24:40.41235]	 {PRINT}	 Scene true
[2017-10-4 16:24:40.41245]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:24:40.41260]	 {PRINT}	 Scene false
[2017-10-4 16:24:40.41270]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:25:25.17127]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:25:25.17194]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:25:25.17211]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:25:25.17228]	 {PRINT}	 Scene true
[2017-10-4 16:25:25.17238]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:25:25.17253]	 {PRINT}	 Scene false
[2017-10-4 16:25:25.17263]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:25:54.57128]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:25:54.57194]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:25:54.57211]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:25:54.57228]	 {PRINT}	 Scene true
[2017-10-4 16:25:54.57239]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:25:54.57254]	 {PRINT}	 Scene false
[2017-10-4 16:25:54.57264]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:26:8.13662]	 {PRINT}	 Callback Received for Device 6,Index:5,Value:73.6
[2017-10-4 16:26:8.13731]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:26:8.13838]	 {PRINT}	 Scenes MSG Received for Device 6,index:5,Value:73.6,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:26:8.13857]	 {PRINT}	 Scene true
[2017-10-4 16:26:8.13867]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:26:8.13884]	 {PRINT}	 Scene false
[2017-10-4 16:26:8.13894]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:26:45.35122]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:26:45.35188]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:26:45.35191]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:26:45.35217]	 {PRINT}	 Scene true
[2017-10-4 16:26:45.35230]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:26:45.35250]	 {PRINT}	 Scene false
[2017-10-4 16:26:45.35262]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:27:13.45126]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:27:13.45190]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:27:13.45213]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:27:13.45232]	 {PRINT}	 Scene true
[2017-10-4 16:27:13.45243]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:27:13.45258]	 {PRINT}	 Scene false
[2017-10-4 16:27:13.45267]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:27:27.77115]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:27:27.77185]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:27:27.77203]	 {PRINT}	 Scene true
[2017-10-4 16:27:27.77216]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:27:27.77233]	 {PRINT}	 Scene false
[2017-10-4 16:27:27.77245]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:27:27.77256]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:27:36.77128]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:27:36.77195]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:27:36.77214]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:27:36.77234]	 {PRINT}	 Scene true
[2017-10-4 16:27:36.77245]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:27:36.77261]	 {PRINT}	 Scene false
[2017-10-4 16:27:36.77271]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:27:46.78128]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:27:46.78193]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:27:46.78214]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:27:46.78233]	 {PRINT}	 Scene true
[2017-10-4 16:27:46.78243]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:27:46.78258]	 {PRINT}	 Scene false
[2017-10-4 16:27:46.78267]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:28:19.58126]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:28:19.58192]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:28:19.58534]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:28:19.58553]	 {PRINT}	 Scene true
[2017-10-4 16:28:19.58564]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:28:19.58579]	 {PRINT}	 Scene false
[2017-10-4 16:28:19.58588]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:28:45.44125]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:28:45.44192]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:28:45.44212]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:28:45.44231]	 {PRINT}	 Scene true
[2017-10-4 16:28:45.44241]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:28:45.44257]	 {PRINT}	 Scene false
[2017-10-4 16:28:45.44267]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:29:19.28356]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:29:19.28421]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:29:19.28440]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:29:19.28460]	 {PRINT}	 Scene true
[2017-10-4 16:29:19.28471]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:29:19.28486]	 {PRINT}	 Scene false
[2017-10-4 16:29:19.28496]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:29:29.29355]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:29:29.29419]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:29:29.29437]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:29:29.29456]	 {PRINT}	 Scene true
[2017-10-4 16:29:29.29467]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:29:29.29482]	 {PRINT}	 Scene false
[2017-10-4 16:29:29.29491]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:29:34.12358]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:29:34.12421]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:29:34.12443]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:29:34.12462]	 {PRINT}	 Scene true
[2017-10-4 16:29:34.12473]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:29:34.12488]	 {PRINT}	 Scene false
[2017-10-4 16:29:34.12497]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:30:19.27355]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:30:19.27421]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:30:19.27440]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:30:19.27460]	 {PRINT}	 Scene true
[2017-10-4 16:30:19.27470]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:30:19.27485]	 {PRINT}	 Scene false
[2017-10-4 16:30:19.27495]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:30:21.12572]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:30:21.12693]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:30:21.12713]	 {PRINT}	 Scene true
[2017-10-4 16:30:21.12726]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:30:21.12743]	 {PRINT}	 Scene false
[2017-10-4 16:30:21.12754]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:30:21.12766]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:30:38.59358]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:30:38.59426]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:30:38.59445]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:30:38.59466]	 {PRINT}	 Scene true
[2017-10-4 16:30:38.59477]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:30:38.59493]	 {PRINT}	 Scene false
[2017-10-4 16:30:38.59503]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:31:3.15369]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:31:3.15436]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:31:3.15439]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:31:3.15462]	 {PRINT}	 Scene true
[2017-10-4 16:31:3.15475]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:31:3.15493]	 {PRINT}	 Scene false
[2017-10-4 16:31:3.15506]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:31:6.68718]	 {PRINT}	 Callback Received for Device 6,Index:6,Value:51
[2017-10-4 16:31:6.68777]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:31:6.69134]	 {PRINT}	 Scenes MSG Received for Device 6,index:6,Value:51,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:31:6.69154]	 {PRINT}	 Scene true
[2017-10-4 16:31:6.69164]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:31:6.69179]	 {PRINT}	 Scene false
[2017-10-4 16:31:6.69189]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:32:3.09359]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:32:3.09428]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:32:3.09446]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:32:3.09464]	 {PRINT}	 Scene true
[2017-10-4 16:32:3.09475]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:32:3.09490]	 {PRINT}	 Scene false
[2017-10-4 16:32:3.09500]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:32:6.29355]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:32:6.29421]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:32:6.29440]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:32:6.29459]	 {PRINT}	 Scene true
[2017-10-4 16:32:6.29470]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:32:6.29485]	 {PRINT}	 Scene false
[2017-10-4 16:32:6.29497]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:32:56.13389]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:32:56.13455]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:32:56.13458]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:32:56.13482]	 {PRINT}	 Scene true
[2017-10-4 16:32:56.13495]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:32:56.13512]	 {PRINT}	 Scene false
[2017-10-4 16:32:56.13524]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:33:2.32429]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:33:2.32492]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:33:2.32511]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:33:2.32528]	 {PRINT}	 Scene true
[2017-10-4 16:33:2.32538]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:33:2.32553]	 {PRINT}	 Scene false
[2017-10-4 16:33:2.32563]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:33:18.33362]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:33:18.33427]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:33:18.33443]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:33:18.33461]	 {PRINT}	 Scene true
[2017-10-4 16:33:18.33472]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:33:18.33487]	 {PRINT}	 Scene false
[2017-10-4 16:33:18.33497]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:33:21.56334]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:33:21.56478]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:33:21.56497]	 {PRINT}	 Scene true
[2017-10-4 16:33:21.56507]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:33:21.56526]	 {PRINT}	 Scene false
[2017-10-4 16:33:21.56538]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:33:21.56551]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:34:53.43355]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:34:53.43424]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:34:53.43427]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:34:53.43449]	 {PRINT}	 Scene true
[2017-10-4 16:34:53.43462]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:34:53.43481]	 {PRINT}	 Scene false
[2017-10-4 16:34:53.43493]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:34:57.96630]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:34:57.96696]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:34:57.96699]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:34:57.96719]	 {PRINT}	 Scene true
[2017-10-4 16:34:57.96730]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:34:57.96745]	 {PRINT}	 Scene false
[2017-10-4 16:34:57.96755]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:35:22.12365]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:35:22.12430]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:35:22.12446]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:35:22.12463]	 {PRINT}	 Scene true
[2017-10-4 16:35:22.12473]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:35:22.12488]	 {PRINT}	 Scene false
[2017-10-4 16:35:22.12497]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:35:27.28354]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:35:27.28421]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:35:27.28438]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:35:27.28460]	 {PRINT}	 Scene true
[2017-10-4 16:35:27.28472]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:35:27.28489]	 {PRINT}	 Scene false
[2017-10-4 16:35:27.28501]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:35:37.29358]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:35:37.29421]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:35:37.29439]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:35:37.29456]	 {PRINT}	 Scene true
[2017-10-4 16:35:37.29467]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:35:37.29482]	 {PRINT}	 Scene false
[2017-10-4 16:35:37.29492]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:35:57.73356]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:35:57.73421]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:35:57.73444]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:35:57.73463]	 {PRINT}	 Scene true
[2017-10-4 16:35:57.73474]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:35:57.73489]	 {PRINT}	 Scene false
[2017-10-4 16:35:57.73499]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:36:5.25702]	 {PRINT}	 Callback Received for Device 6,Index:5,Value:74.5
[2017-10-4 16:36:5.25761]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:36:5.25777]	 {PRINT}	 Scenes MSG Received for Device 6,index:5,Value:74.5,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:36:5.25794]	 {PRINT}	 Scene true
[2017-10-4 16:36:5.25805]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:36:5.25821]	 {PRINT}	 Scene false
[2017-10-4 16:36:5.25835]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:37:6.11359]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:37:6.11428]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:37:6.11445]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:37:6.11465]	 {PRINT}	 Scene true
[2017-10-4 16:37:6.11478]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:37:6.11494]	 {PRINT}	 Scene false
[2017-10-4 16:37:6.11504]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:37:9.46356]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:37:9.46423]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:37:9.46445]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:37:9.46465]	 {PRINT}	 Scene true
[2017-10-4 16:37:9.46476]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:37:9.46491]	 {PRINT}	 Scene false
[2017-10-4 16:37:9.46500]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:37:56.36337]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:37:56.36407]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:37:56.36426]	 {PRINT}	 Scene true
[2017-10-4 16:37:56.36439]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:37:56.36457]	 {PRINT}	 Scene false
[2017-10-4 16:37:56.36468]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:37:56.36479]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:38:6.09343]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:38:6.09414]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:38:6.09432]	 {PRINT}	 Scene true
[2017-10-4 16:38:6.09445]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:38:6.09463]	 {PRINT}	 Scene false
[2017-10-4 16:38:6.09474]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:38:6.09487]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:38:38.96333]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-4 16:38:38.96402]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:38:38.96421]	 {PRINT}	 Scene true
[2017-10-4 16:38:38.96432]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:38:38.96450]	 {PRINT}	 Scene false
[2017-10-4 16:38:38.96462]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:38:38.96475]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-4 16:38:44.03310]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-4 16:38:44.03379]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-4 16:38:44.03400]	 {PRINT}	 Scene true
[2017-10-4 16:38:44.03412]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-4 16:38:44.03429]	 {PRINT}	 Scene false
